lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,28.161871,28.161871,25.254803,28.161871,34.000000,34.000000,34.000000,1.960571,2.294817,2.635346,2.294567,2.640765,3.567057,300.000000,New Disjunction,32,2855,282
19.927596,28.160000,19.927596,24.463707,24.463707,33.000000,33.000000,33.000000,0.132869,0.392839,0.720878,0.392854,0.725872,1.191505,300.000000,Farkas,32,1756,164
19.790794,27.942237,19.790794,23.980190,23.980190,33.000000,33.000000,33.000000,0.135880,0.528651,0.870249,0.528665,0.876092,1.407033,300.000000,Farkas,32,1850,142
20.040335,28.294840,26.494804,25.003434,26.494804,34.000000,34.000000,34.000000,0.136559,0.438768,0.798980,0.438783,0.806111,1.582428,300.000000,Farkas,32,2523,220
20.570922,28.161871,28.161871,25.581945,28.334015,34.000000,34.000000,34.000000,0.135742,0.391236,0.757553,0.391248,0.766694,1.582664,300.000000,Farkas,32,2642,250
20.867510,28.920000,28.407663,26.282419,28.746302,34.000000,34.000000,34.000000,0.136241,0.344127,0.706157,0.344140,0.713823,1.356419,300.000000,Farkas,32,2055,144
19.481154,27.385936,19.481154,24.271613,24.271613,33.000000,33.000000,33.000000,0.136756,0.439927,0.797747,0.439940,0.806363,1.436290,300.000000,Farkas,32,2152,204
20.860711,28.209302,27.718684,25.255197,27.722430,35.000000,35.000000,35.000000,0.138447,0.578012,0.940747,0.578023,0.946113,1.994622,300.000000,Farkas,32,2951,320
19.557381,26.574305,19.557381,23.551644,23.551644,31.000000,31.000000,31.000000,0.133656,0.343486,0.722863,0.343499,0.730013,1.000221,300.000000,Farkas,32,1234,62
20.871694,28.161871,27.623855,25.328824,27.627700,34.000000,34.000000,34.000000,0.135756,0.328890,0.688673,0.328905,0.695445,1.435295,300.000000,Farkas,32,2119,182
19.989446,27.511628,26.749321,24.347052,26.857176,30.000000,30.000000,30.000000,0.136292,0.367655,0.702167,0.367668,0.708774,0.935770,300.000000,Farkas,32,1128,34
