lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,28.161871,28.161871,25.254803,28.161871,34.000000,34.000000,34.000000,1.904177,2.236928,2.575722,2.236710,2.581075,3.500527,300.000000,New Disjunction,32,2855,282
17.740602,24.720209,17.740602,22.523181,22.523181,26.000000,26.000000,26.000000,0.137899,0.294209,0.330036,0.294212,0.334363,0.377719,300.000000,Farkas,32,137,8
21.032539,27.397746,21.032539,25.840849,25.840849,31.000000,31.000000,31.000000,0.141645,0.244955,0.616159,0.244958,0.622621,0.818095,300.000000,Farkas,32,1183,38
22.098028,28.942446,28.042925,26.168947,28.049267,34.000000,34.000000,34.000000,0.141000,0.505910,0.899583,0.505922,0.906953,1.421472,300.000000,Farkas,32,1770,98
20.379674,25.620612,20.379674,24.606868,24.606868,29.000000,29.000000,29.000000,0.133826,0.236967,0.574980,0.236980,0.581619,0.726128,300.000000,Farkas,32,1008,38
21.880610,27.569767,25.829721,26.265412,26.385938,30.000000,30.000000,30.000000,0.144102,0.313372,0.652645,0.313385,0.658539,0.737099,300.000000,Farkas,32,837,12
20.738233,28.437974,26.416533,25.384712,26.508936,34.000000,34.000000,34.000000,0.136456,0.374073,0.728339,0.374083,0.736433,1.387631,300.000000,Farkas,32,2009,172
22.078610,29.600000,22.078610,27.086204,27.086204,32.000000,32.000000,32.000000,0.133708,0.318652,0.710191,0.318664,0.716495,0.893215,300.000000,Farkas,32,1167,34
25.541396,29.594937,25.541396,27.352031,27.352031,31.000000,31.000000,31.000000,0.136786,0.230193,0.248155,0.230205,0.252828,0.272393,300.000000,Farkas,32,52,6
21.563526,28.638948,21.563526,26.532450,26.532450,31.000000,31.000000,31.000000,0.133939,0.239672,0.581400,0.239686,0.589017,0.691906,300.000000,Farkas,32,814,16
22.597943,29.640000,28.038705,27.028970,28.087244,34.000000,34.000000,34.000000,0.133086,0.354871,0.742827,0.354884,0.749526,1.141357,300.000000,Farkas,32,1554,86
