lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.073102,1.011835,1.346001,1.011546,1.351310,1.943458,300.000000,None,8,2021,186
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.001947,0.360473,0.695199,0.360487,0.700681,1.292843,300.000000,None,8,2033,186
20.077726,20.077726,20.077726,24.649033,24.649033,33.000000,34.000000,33.000000,0.001766,0.184934,0.399863,0.184945,0.407128,0.962223,300.000000,None,8,1782,200
20.661706,20.661706,20.661706,25.436880,25.436880,34.000000,34.000000,34.000000,0.001853,0.172503,0.519451,0.172515,0.525150,0.985614,300.000000,None,8,1815,156
20.570922,20.570922,20.570922,25.161106,25.161106,34.000000,34.000000,34.000000,0.001777,0.281700,0.649781,0.281712,0.655739,1.120541,300.000000,None,8,1757,158
20.786773,20.786773,20.786773,25.499980,25.499980,34.000000,34.000000,34.000000,0.001788,0.462969,0.812988,0.462980,0.818266,1.263991,300.000000,None,8,1648,138
20.351812,20.351812,20.351812,25.123140,25.123140,34.000000,34.000000,34.000000,0.001864,0.169403,0.485232,0.169416,0.492281,1.080466,300.000000,None,8,1999,186
20.077726,20.077726,20.077726,24.587264,24.587264,33.000000,33.000000,33.000000,0.001777,0.371752,0.710611,0.371763,0.716767,1.214652,300.000000,None,8,1896,162
20.962613,20.962613,20.962613,26.314545,26.314545,34.000000,34.000000,34.000000,0.001908,0.202945,0.555820,0.202958,0.562546,1.056133,300.000000,None,8,1710,120
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.001812,0.334350,0.667519,0.334361,0.673035,1.265963,300.000000,None,8,2022,186
20.077726,20.077726,20.077726,24.665880,24.665880,33.000000,33.000000,33.000000,0.001756,0.354400,0.672675,0.354413,0.677559,1.144310,300.000000,None,8,1657,132
