lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,22.537880,22.537880,25.254803,25.254803,34.000000,34.000000,34.000000,0.158917,0.493872,0.831884,0.493875,0.837418,1.467314,300.000000,New Disjunction,4,2078,192
20.432847,22.411141,21.942347,25.303046,25.303046,30.000000,30.000000,30.000000,0.014749,0.125249,0.412163,0.125263,0.420776,0.589406,300.000000,Farkas,4,940,36
20.581116,22.605839,22.566259,25.181884,25.181973,34.000000,34.000000,34.000000,0.022094,0.304858,0.647946,0.304870,0.653817,1.176876,300.000000,Farkas,4,1946,178
20.590650,22.537880,22.537880,25.299431,25.300471,34.000000,34.000000,34.000000,0.022434,0.360655,0.707603,0.360659,0.714480,1.250238,300.000000,Farkas,4,1728,108
20.570922,22.537880,22.537880,24.926654,24.926757,34.000000,34.000000,34.000000,0.022845,0.356960,0.674146,0.356965,0.680620,1.232788,300.000000,Farkas,4,1942,162
20.276001,22.230500,21.714763,24.996360,24.996360,30.000000,30.000000,30.000000,0.021742,0.207610,0.556400,0.207615,0.560791,0.723946,300.000000,Farkas,4,1032,32
20.580525,22.537880,22.537880,25.174865,25.175086,34.000000,34.000000,34.000000,0.023514,0.363956,0.699103,0.363960,0.707042,1.165447,300.000000,Farkas,4,1676,128
20.570922,22.537880,22.537880,25.257181,25.257181,34.000000,34.000000,34.000000,0.021750,0.292270,0.625194,0.292282,0.629817,1.123902,300.000000,Farkas,4,1774,160
20.661706,22.537880,22.537880,25.436879,25.436879,34.000000,34.000000,34.000000,0.021655,0.264213,0.615611,0.264227,0.621552,1.182416,300.000000,Farkas,4,1946,154
20.307934,22.203245,22.203245,24.728943,24.728943,34.000000,34.000000,34.000000,0.014272,0.414126,0.779719,0.414139,0.787287,1.480080,300.000000,Farkas,4,2180,180
20.570922,22.537880,22.537880,25.277758,25.277758,34.000000,34.000000,34.000000,0.014421,0.313577,0.674198,0.313589,0.679262,1.152283,300.000000,Farkas,4,1811,130
