lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,22.537880,22.537880,25.254803,25.254803,34.000000,34.000000,34.000000,0.917586,1.252555,1.590295,1.252315,1.595684,2.224275,300.000000,New Disjunction,4,2078,192
20.785037,22.498513,22.215444,25.992561,25.992561,34.000000,34.000000,34.000000,0.020265,0.322186,0.678324,0.322188,0.684367,1.071572,300.000000,Farkas,4,1506,100
20.718860,22.025841,21.706144,25.386900,25.386900,31.000000,31.000000,31.000000,0.017495,0.100618,0.451980,0.100632,0.458167,0.675669,300.000000,Farkas,4,1176,46
21.358697,22.932602,22.375635,25.982861,25.982861,34.000000,34.000000,34.000000,0.017829,0.211329,0.586761,0.211342,0.592647,1.061138,300.000000,Farkas,4,1678,124
21.633402,23.071923,22.649999,25.837704,25.837704,31.000000,31.000000,31.000000,0.017683,0.123849,0.488268,0.123861,0.494883,0.735371,300.000000,Farkas,4,1202,46
20.172322,21.899793,21.388289,24.740813,24.740813,30.000000,30.000000,30.000000,0.017097,0.174801,0.406159,0.174812,0.412757,0.608530,300.000000,Farkas,4,829,36
20.476936,22.542421,21.646147,24.537265,24.537268,33.000000,33.000000,33.000000,0.013965,0.270124,0.595830,0.270137,0.601178,0.890221,300.000000,Farkas,4,1230,64
21.067656,22.882404,22.476253,25.796341,25.796359,34.000000,34.000000,34.000000,0.017228,0.393991,0.749425,0.394002,0.757288,1.164328,300.000000,Farkas,4,1435,102
20.476386,22.485273,21.643551,25.316418,25.316418,34.000000,34.000000,34.000000,0.017279,0.323189,0.673478,0.323200,0.679293,1.370708,300.000000,Farkas,4,2160,192
20.381056,22.378548,22.376987,24.594235,24.594235,35.000000,35.000000,35.000000,0.017067,0.432492,0.774036,0.432505,0.779189,1.556047,300.000000,Farkas,4,2498,246
22.475769,25.051027,23.631500,26.696649,26.696649,34.000000,34.000000,34.000000,0.017256,0.176159,0.605990,0.176171,0.614215,0.933057,300.000000,Farkas,4,1352,68
