lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.052930,1.768631,2.106024,1.768444,2.111445,2.707927,300.000000,None,128,2021,186
20.785037,20.785037,20.785037,25.992561,25.992561,34.000000,34.000000,34.000000,0.004635,0.306644,0.662982,0.306647,0.669177,1.065605,300.000000,None,128,1495,100
20.718860,20.718860,20.718860,25.386900,25.386900,31.000000,31.000000,31.000000,0.001801,0.085774,0.435444,0.085784,0.441655,0.659408,300.000000,None,128,1176,46
21.358697,21.358697,21.358697,25.982861,25.982861,34.000000,34.000000,34.000000,0.002027,0.192176,0.566982,0.192189,0.572791,1.031192,300.000000,None,128,1678,124
21.633402,21.633402,21.633402,25.838042,25.838042,31.000000,31.000000,31.000000,0.001901,0.105663,0.466980,0.105674,0.474016,0.625063,300.000000,None,128,1031,32
20.172322,20.172322,20.172322,24.740813,24.740813,30.000000,30.000000,30.000000,0.001822,0.156687,0.386335,0.156698,0.393039,0.590468,300.000000,None,128,822,36
20.476936,20.476936,20.476936,24.537265,24.537265,33.000000,33.000000,33.000000,0.001828,0.254656,0.578394,0.254670,0.583731,0.870326,300.000000,None,128,1230,64
21.067656,21.067656,21.067656,25.796341,25.796341,34.000000,34.000000,34.000000,0.001833,0.374978,0.728364,0.374989,0.736266,1.142582,300.000000,None,128,1435,102
20.476386,20.476386,20.476386,25.316418,25.316418,34.000000,34.000000,34.000000,0.001806,0.304441,0.654912,0.304455,0.660666,1.338827,300.000000,None,128,2160,192
20.381056,20.381056,20.381056,24.594235,24.594235,35.000000,35.000000,35.000000,0.001793,0.414049,0.754725,0.414062,0.759877,1.390711,300.000000,None,128,2027,174
22.475769,22.475769,22.475769,26.696649,26.696649,34.000000,34.000000,34.000000,0.001959,0.158225,0.587050,0.158236,0.595334,0.914948,300.000000,None,128,1352,68
