lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.051061,1.623720,1.959119,1.623527,1.964502,2.558094,300.000000,None,16,2021,186
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.002000,0.360527,0.695081,0.360538,0.700587,1.292627,300.000000,None,16,2033,186
20.077726,20.077726,20.077726,24.649033,24.649033,33.000000,34.000000,33.000000,0.001781,0.182022,0.397315,0.182036,0.404591,0.959905,300.000000,None,16,1782,200
20.661706,20.661706,20.661706,25.436880,25.436880,34.000000,34.000000,34.000000,0.001813,0.169780,0.517671,0.169792,0.523352,0.984703,300.000000,None,16,1815,156
20.570922,20.570922,20.570922,25.161106,25.161106,34.000000,34.000000,34.000000,0.001800,0.278549,0.647062,0.278560,0.653256,1.119373,300.000000,None,16,1757,158
20.786773,20.786773,20.786773,25.499980,25.499980,34.000000,34.000000,34.000000,0.001781,0.459754,0.811261,0.459767,0.816553,1.262276,300.000000,None,16,1648,138
20.351812,20.351812,20.351812,25.123140,25.123140,34.000000,34.000000,34.000000,0.001871,0.166715,0.483199,0.166727,0.490255,1.078017,300.000000,None,16,1999,186
20.077726,20.077726,20.077726,24.587264,24.587264,33.000000,33.000000,33.000000,0.001797,0.368483,0.708655,0.368495,0.714788,1.212855,300.000000,None,16,1896,162
20.962613,20.962613,20.962613,26.314545,26.314545,34.000000,34.000000,34.000000,0.001905,0.200173,0.553473,0.200187,0.560151,1.053624,300.000000,None,16,1710,120
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.001822,0.331833,0.665791,0.331846,0.671301,1.263516,300.000000,None,16,2022,186
20.077726,20.077726,20.077726,24.665880,24.665880,33.000000,33.000000,33.000000,0.001735,0.350861,0.668927,0.350875,0.673798,1.139589,300.000000,None,16,1657,132
