lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.052354,0.753765,1.092053,0.753562,1.097433,1.693349,300.000000,None,8,2021,186
20.570922,20.570922,20.570922,25.232510,25.232510,33.000000,33.000000,33.000000,0.004538,0.152295,0.495891,0.152296,0.502904,0.952882,300.000000,None,8,1825,132
22.057610,22.057610,22.057610,26.479434,26.479434,34.000000,34.000000,34.000000,0.002440,0.140916,0.518629,0.140928,0.524384,0.817975,300.000000,None,8,1265,66
20.287572,20.287572,20.287572,25.332189,25.332189,30.000000,30.000000,30.000000,0.001809,0.143948,0.510575,0.143961,0.515808,0.716481,300.000000,None,8,1205,52
20.482799,20.482799,20.482799,24.918140,24.918140,30.000000,30.000000,30.000000,0.001822,0.126264,0.509891,0.126275,0.516042,0.652674,300.000000,None,8,1062,30
20.670937,20.670937,20.670937,25.789503,25.789503,34.000000,34.000000,34.000000,0.003162,0.236638,0.447930,0.236647,0.456857,1.000941,300.000000,None,8,1607,184
20.762581,20.762581,20.762581,25.589770,25.589770,30.000000,30.000000,30.000000,0.002932,0.172125,0.535806,0.172133,0.542809,0.705955,300.000000,None,8,1086,40
21.187989,21.187989,21.187989,25.485113,25.485113,34.000000,34.000000,34.000000,0.001857,0.278568,0.597169,0.278579,0.602563,1.230550,300.000000,None,8,2073,194
20.570922,20.570922,20.570922,24.749840,24.749840,34.000000,34.000000,34.000000,0.001810,0.516275,0.880948,0.516287,0.887714,1.434473,300.000000,None,8,1924,156
20.856953,20.856953,20.856953,25.718989,25.718989,34.000000,34.000000,34.000000,0.002081,0.384476,0.723900,0.384490,0.731488,1.356319,300.000000,None,8,2149,192
20.777192,20.777192,20.777192,24.816533,24.816533,34.000000,34.000000,34.000000,0.001840,0.318411,0.671964,0.318426,0.679665,1.336297,300.000000,None,8,2323,220
