lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.042211,2.075183,2.414258,2.075031,2.419696,3.014216,300.000000,None,256,2021,186
20.432847,20.432847,20.432847,25.303046,25.303046,30.000000,30.000000,30.000000,0.004586,0.114284,0.401730,0.114287,0.410269,0.578847,300.000000,None,256,940,36
20.581116,20.581116,20.581116,25.181884,25.181884,34.000000,34.000000,34.000000,0.001795,0.280020,0.624157,0.280035,0.629866,1.168484,300.000000,None,256,1986,182
20.590650,20.590650,20.590650,25.299431,25.299431,34.000000,34.000000,34.000000,0.001819,0.335485,0.683194,0.335499,0.689980,1.167285,300.000000,None,256,1654,106
20.570922,20.570922,20.570922,24.926654,24.926654,34.000000,34.000000,34.000000,0.001796,0.331633,0.649027,0.331645,0.655438,1.202764,300.000000,None,256,1960,162
20.276001,20.276001,20.276001,24.996360,24.996360,30.000000,30.000000,30.000000,0.001812,0.184029,0.533477,0.184043,0.537892,0.701495,300.000000,None,256,1032,32
20.580525,20.580525,20.580525,25.174865,25.174865,34.000000,34.000000,34.000000,0.001762,0.338824,0.674529,0.338836,0.682531,1.173506,300.000000,None,256,1830,138
20.570922,20.570922,20.570922,25.257181,25.257181,34.000000,34.000000,34.000000,0.001774,0.269025,0.602563,0.269038,0.607154,1.095264,300.000000,None,256,1766,160
20.661706,20.661706,20.661706,25.436879,25.436879,34.000000,34.000000,34.000000,0.001899,0.239901,0.591461,0.239913,0.597313,1.301653,300.000000,None,256,2526,240
20.307934,20.307934,20.307934,24.728943,24.728943,34.000000,34.000000,34.000000,0.001825,0.397395,0.762524,0.397408,0.770086,1.441382,300.000000,None,256,2303,196
20.570922,20.570922,20.570922,25.277758,25.277758,34.000000,34.000000,34.000000,0.001806,0.296669,0.657288,0.296682,0.662325,1.113865,300.000000,None,256,1765,130
