lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.053246,1.523030,1.865195,1.522844,1.870624,2.467946,300.000000,None,256,2021,186
21.552619,21.552619,21.552619,26.063501,26.063501,35.000000,35.000000,35.000000,0.004600,0.357746,0.709100,0.357748,0.714426,1.370643,300.000000,None,256,2143,216
20.529481,20.529481,20.529481,25.287654,25.287654,35.000000,35.000000,35.000000,0.002498,0.307045,0.595006,0.307053,0.603233,1.309760,300.000000,None,256,2134,196
19.570922,19.570922,19.570922,24.235232,24.235232,33.000000,33.000000,33.000000,0.002082,0.252981,0.605573,0.252993,0.611819,1.201527,300.000000,None,256,2105,194
19.570922,19.570922,19.570922,24.235232,24.235232,33.000000,33.000000,33.000000,0.002091,0.228257,0.581235,0.228267,0.587554,1.095675,300.000000,None,256,1731,126
20.220316,20.220316,20.220316,24.473369,24.473369,34.000000,34.000000,34.000000,0.001801,0.293443,0.641878,0.293457,0.648399,1.403325,300.000000,None,256,2379,240
20.670372,20.670372,20.670372,25.529813,25.529813,34.000000,34.000000,34.000000,0.001805,0.326459,0.708207,0.326469,0.716307,1.165324,300.000000,None,256,1746,146
21.573782,21.573782,21.573782,26.447208,26.447208,35.000000,35.000000,35.000000,0.001878,0.343199,0.703234,0.343212,0.709668,1.283951,300.000000,None,256,1950,158
21.570922,21.570922,21.570922,25.640900,25.640900,35.000000,35.000000,35.000000,0.001843,0.338558,0.634478,0.338567,0.640456,1.140008,300.000000,None,256,1667,142
20.595282,20.595282,20.595282,24.918191,24.918191,34.000000,34.000000,34.000000,0.001778,0.252117,0.491500,0.252131,0.498917,1.044611,300.000000,None,256,1775,168
20.570922,20.570922,20.570922,25.036275,25.036275,34.000000,35.000000,34.000000,0.001767,0.241187,0.584587,0.241201,0.590143,1.166792,300.000000,None,256,2061,160
