lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.050328,1.724252,2.060870,1.724076,2.066254,2.661566,300.000000,None,4,2021,186
20.570922,20.570922,20.570922,25.232510,25.232510,33.000000,33.000000,33.000000,0.004618,0.148582,0.490964,0.148586,0.497951,0.946851,300.000000,None,4,1825,132
22.057610,22.057610,22.057610,26.479434,26.479434,34.000000,34.000000,34.000000,0.001962,0.137694,0.513561,0.137707,0.519301,0.811709,300.000000,None,4,1265,66
20.287572,20.287572,20.287572,25.332189,25.332189,30.000000,30.000000,30.000000,0.001826,0.140879,0.505705,0.140891,0.510934,0.711559,300.000000,None,4,1205,52
20.482799,20.482799,20.482799,24.918140,24.918140,30.000000,30.000000,30.000000,0.001812,0.121339,0.503894,0.121351,0.510003,0.646328,300.000000,None,4,1062,30
20.670937,20.670937,20.670937,25.789503,25.789503,34.000000,34.000000,34.000000,0.001902,0.230384,0.441230,0.230398,0.450163,0.994293,300.000000,None,4,1607,184
20.762581,20.762581,20.762581,25.589770,25.589770,30.000000,30.000000,30.000000,0.001767,0.165632,0.527701,0.165646,0.534729,0.697452,300.000000,None,4,1086,40
21.187989,21.187989,21.187989,25.485113,25.485113,34.000000,34.000000,34.000000,0.001817,0.275161,0.591322,0.275173,0.596719,1.223948,300.000000,None,4,2073,194
20.570922,20.570922,20.570922,24.749840,24.749840,34.000000,34.000000,34.000000,0.001802,0.514417,0.878408,0.514428,0.885295,1.431716,300.000000,None,4,1924,156
20.856953,20.856953,20.856953,25.718989,25.718989,34.000000,34.000000,34.000000,0.002964,0.387643,0.726403,0.387654,0.733981,1.358972,300.000000,None,4,2149,192
20.777192,20.777192,20.777192,24.816533,24.816533,34.000000,34.000000,34.000000,0.001849,0.315423,0.667792,0.315437,0.675381,1.331202,300.000000,None,4,2323,220
