lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.050175,1.766719,2.102726,1.766524,2.108095,2.701517,300.000000,None,128,2021,186
17.740602,17.740602,17.740602,22.523181,22.523181,26.000000,26.000000,26.000000,0.004794,0.164437,0.198528,0.164442,0.202731,0.244942,300.000000,None,128,137,8
21.032539,21.032539,21.032539,25.840801,25.840801,31.000000,31.000000,31.000000,0.001794,0.110110,0.481271,0.110122,0.487809,0.676819,300.000000,None,128,1087,26
22.098028,22.098028,22.098028,26.168947,26.168947,34.000000,34.000000,34.000000,0.004400,0.373726,0.763372,0.373728,0.770729,1.214405,300.000000,None,128,1638,98
20.379674,20.379674,20.379674,24.592977,24.592977,29.000000,29.000000,29.000000,0.001881,0.106033,0.443886,0.106046,0.448944,0.583830,300.000000,None,128,964,22
21.880610,21.880610,21.880610,26.265412,26.265412,30.000000,30.000000,30.000000,0.002588,0.171550,0.508285,0.171560,0.514018,0.644817,300.000000,None,128,927,24
20.738233,20.738233,20.738233,25.384712,25.384712,34.000000,34.000000,34.000000,0.001792,0.240182,0.591406,0.240194,0.599496,1.152407,300.000000,None,128,1885,166
22.078610,22.078610,22.078610,27.086204,27.086204,32.000000,32.000000,32.000000,0.001797,0.184700,0.574373,0.184713,0.580763,0.760674,300.000000,None,128,1167,34
25.541396,25.541396,25.541396,27.352031,27.352031,31.000000,31.000000,31.000000,0.001894,0.092924,0.109020,0.092938,0.113543,0.132580,300.000000,None,128,52,6
21.563526,21.563526,21.563526,26.532449,26.532449,31.000000,31.000000,31.000000,0.001842,0.108232,0.448228,0.108247,0.455945,0.559935,300.000000,None,128,812,16
22.597943,22.597943,22.597943,27.028970,27.028970,34.000000,34.000000,34.000000,0.001782,0.224354,0.609697,0.224368,0.616640,0.874377,300.000000,None,128,1279,58
