lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,22.537880,22.537880,25.254803,25.254803,34.000000,34.000000,34.000000,0.856250,1.190918,1.527345,1.190645,1.532653,2.158769,300.000000,New Disjunction,4,2078,192
19.927596,21.602738,21.602738,24.463707,24.463707,33.000000,33.000000,33.000000,0.023111,0.283221,0.608739,0.283225,0.613775,1.102180,300.000000,Farkas,4,1793,166
19.790794,21.076760,21.076760,23.980190,23.980192,33.000000,33.000000,33.000000,0.017253,0.408504,0.747589,0.408515,0.753344,1.316674,300.000000,Farkas,4,1897,142
20.040335,21.286962,21.286962,25.003434,25.003434,34.000000,34.000000,34.000000,0.017221,0.317920,0.673213,0.317933,0.680222,1.205420,300.000000,Farkas,4,1983,168
20.570922,22.538792,22.538792,25.581945,25.581945,34.000000,34.000000,34.000000,0.017152,0.271822,0.631961,0.271834,0.640901,1.116339,300.000000,Farkas,4,1705,152
20.867510,22.677383,22.677383,26.282419,26.282419,34.000000,34.000000,34.000000,0.017297,0.223090,0.579324,0.223103,0.586884,0.952125,300.000000,Farkas,4,1424,72
19.481154,20.633882,20.633882,24.271613,24.271679,33.000000,33.000000,33.000000,0.017160,0.319360,0.675822,0.319373,0.684430,1.309405,300.000000,Farkas,4,2152,204
20.860711,22.434698,22.227900,25.255197,25.255197,35.000000,35.000000,35.000000,0.017413,0.455142,0.811771,0.455156,0.817112,1.627080,300.000000,Farkas,4,2574,246
19.557381,21.186242,21.186242,23.551644,23.551644,31.000000,31.000000,31.000000,0.014453,0.223459,0.600208,0.223471,0.607293,0.886331,300.000000,Farkas,4,1249,62
20.871694,22.851768,22.355735,25.328824,25.328824,34.000000,34.000000,34.000000,0.017578,0.209638,0.563978,0.209652,0.570608,1.059515,300.000000,Farkas,4,1661,124
19.989446,21.510012,21.510012,24.347052,24.347052,30.000000,30.000000,30.000000,0.017346,0.246648,0.575427,0.246661,0.581967,0.820912,300.000000,Farkas,4,1207,60
