lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,30.168224,29.976654,25.254803,30.031557,34.000000,34.000000,34.000000,4.189097,4.523953,4.865040,4.523791,4.870489,5.702495,300.000000,New Disjunction,64,2670,222
20.785037,29.500000,22.367567,25.992561,25.992561,34.000000,34.000000,34.000000,0.272832,0.573865,0.930896,0.573879,0.936956,1.323255,300.000000,Farkas,64,1506,100
20.718860,25.800836,20.718860,25.386900,25.386900,31.000000,31.000000,31.000000,0.275362,0.358700,0.710408,0.358714,0.716616,0.934139,300.000000,Farkas,64,1176,46
21.358697,29.172185,21.358697,25.982861,25.982861,34.000000,34.000000,34.000000,0.280981,0.473900,0.850152,0.473911,0.855996,1.313708,300.000000,Farkas,64,1678,124
21.633402,29.107176,21.633402,25.837704,25.837704,31.000000,31.000000,31.000000,0.272062,0.378333,0.744365,0.378345,0.750959,0.979455,300.000000,Farkas,64,1166,46
20.172322,28.850240,20.172322,24.740813,24.740813,30.000000,30.000000,30.000000,0.279097,0.436624,0.668190,0.436637,0.674789,0.869160,300.000000,Farkas,64,822,36
20.476936,28.286624,20.476936,24.537265,24.537265,33.000000,33.000000,33.000000,0.271084,0.526253,0.851996,0.526265,0.857325,1.143411,300.000000,Farkas,64,1230,64
21.067656,30.043836,24.670434,25.796341,25.796713,34.000000,34.000000,34.000000,0.280150,0.656321,1.011554,0.656333,1.019502,1.413854,300.000000,Farkas,64,1469,86
20.476386,28.274336,20.476386,25.316418,25.316418,34.000000,34.000000,34.000000,0.283220,0.587782,0.938492,0.587782,0.944240,1.620699,300.000000,Farkas,64,2160,192
20.381056,30.293206,20.381056,24.594235,24.594235,35.000000,35.000000,35.000000,0.279866,0.693842,1.036089,0.693845,1.041244,1.671222,300.000000,Farkas,64,2027,174
22.475769,30.730244,24.003380,26.696649,26.696649,34.000000,34.000000,34.000000,0.280795,0.439750,0.869895,0.439761,0.878164,1.212258,300.000000,Farkas,64,1390,70
