lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.040118,1.207869,1.543663,1.207713,1.549079,2.144256,300.000000,None,64,2021,186
20.785037,20.785037,20.785037,25.992561,25.992561,34.000000,34.000000,34.000000,0.001877,0.300098,0.655082,0.300108,0.661241,1.056675,300.000000,None,64,1495,100
20.718860,20.718860,20.718860,25.386900,25.386900,31.000000,31.000000,31.000000,0.001767,0.085603,0.434774,0.085616,0.440938,0.657751,300.000000,None,64,1176,46
21.358697,21.358697,21.358697,25.982861,25.982861,34.000000,34.000000,34.000000,0.002026,0.194745,0.568218,0.194759,0.574003,1.030234,300.000000,None,64,1678,124
21.633402,21.633402,21.633402,25.838042,25.838042,31.000000,31.000000,31.000000,0.001881,0.108412,0.468937,0.108425,0.475944,0.626324,300.000000,None,64,1031,32
20.172322,20.172322,20.172322,24.740813,24.740813,30.000000,30.000000,30.000000,0.001826,0.159679,0.388726,0.159692,0.395369,0.592250,300.000000,None,64,822,36
20.476936,20.476936,20.476936,24.537265,24.537265,33.000000,33.000000,33.000000,0.001825,0.257410,0.580133,0.257420,0.585492,0.871238,300.000000,None,64,1230,64
21.067656,21.067656,21.067656,25.796341,25.796341,34.000000,34.000000,34.000000,0.001842,0.377566,0.730062,0.377578,0.737926,1.143045,300.000000,None,64,1435,102
20.476386,20.476386,20.476386,25.316418,25.316418,34.000000,34.000000,34.000000,0.001812,0.307209,0.656435,0.307223,0.662228,1.337661,300.000000,None,64,2160,192
20.381056,20.381056,20.381056,24.594235,24.594235,35.000000,35.000000,35.000000,0.001864,0.416643,0.756439,0.416657,0.761577,1.391107,300.000000,None,64,2027,174
22.475769,22.475769,22.475769,26.696649,26.696649,34.000000,34.000000,34.000000,0.001932,0.160828,0.589105,0.160840,0.597352,0.915315,300.000000,None,64,1352,68
