lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,30.168224,29.976654,25.254803,30.031557,34.000000,34.000000,34.000000,4.069489,4.404007,4.744246,4.403854,4.749680,5.581175,300.000000,New Disjunction,64,2670,222
17.740602,24.747997,17.740602,22.523181,22.523181,26.000000,26.000000,26.000000,0.275361,0.431774,0.467419,0.431782,0.471656,0.514007,300.000000,Farkas,64,137,8
21.032539,27.397746,21.032539,25.840849,25.840849,31.000000,31.000000,31.000000,0.280756,0.384486,0.756146,0.384499,0.762678,0.958841,300.000000,Farkas,64,1183,38
22.098028,30.075206,29.163018,26.168947,29.326700,34.000000,34.000000,34.000000,0.287743,0.654963,1.049383,0.654974,1.056815,1.685460,300.000000,Farkas,64,2166,122
20.379674,25.620612,20.379674,24.606868,24.606868,29.000000,29.000000,29.000000,0.275511,0.378702,0.717028,0.378716,0.723618,0.866100,300.000000,Farkas,64,1008,38
21.880610,28.896386,26.008711,26.265412,26.266104,30.000000,30.000000,30.000000,0.296592,0.466744,0.806011,0.466747,0.811777,0.909175,300.000000,Farkas,64,856,14
20.738233,28.437974,27.388940,25.384712,27.432059,34.000000,34.000000,34.000000,0.281121,0.520366,0.876067,0.520378,0.884142,1.445343,300.000000,Farkas,64,1804,146
22.078610,29.636467,22.078610,27.086204,27.086204,32.000000,32.000000,32.000000,0.281331,0.467330,0.859598,0.467336,0.865953,1.043721,300.000000,Farkas,64,1167,34
25.541396,30.296395,25.541396,27.352031,27.352031,31.000000,31.000000,31.000000,0.288717,0.382126,0.400048,0.382133,0.404668,0.424184,300.000000,Farkas,64,52,6
21.563526,28.823045,21.563526,26.532450,26.532450,31.000000,31.000000,31.000000,0.275899,0.381772,0.723807,0.381785,0.731449,0.834765,300.000000,Farkas,64,814,16
22.597943,30.273837,28.927992,27.028970,28.940771,34.000000,34.000000,34.000000,0.282273,0.505522,0.895937,0.505535,0.902694,1.305213,300.000000,Farkas,64,1511,64
