lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.057527,1.029979,1.368465,1.029756,1.373838,1.968754,300.000000,None,64,2021,186
19.927596,19.927596,19.927596,24.463707,24.463707,33.000000,33.000000,33.000000,0.002024,0.265983,0.593487,0.265996,0.598439,1.062386,300.000000,None,64,1756,164
19.790794,19.790794,19.790794,23.980190,23.980190,33.000000,33.000000,33.000000,0.002426,0.392914,0.733532,0.392924,0.739398,1.272907,300.000000,None,64,1850,142
20.040335,20.040335,20.040335,25.003434,25.003434,34.000000,34.000000,34.000000,0.001834,0.302539,0.659858,0.302552,0.666891,1.193955,300.000000,None,64,1983,168
20.570922,20.570922,20.570922,25.581945,25.581945,34.000000,34.000000,34.000000,0.002381,0.255809,0.618604,0.255818,0.627478,1.087234,300.000000,None,64,1669,150
20.867510,20.867510,20.867510,26.282419,26.282419,34.000000,34.000000,34.000000,0.001779,0.208232,0.566414,0.208246,0.573995,0.926503,300.000000,None,64,1412,72
19.481154,19.481154,19.481154,24.271613,24.271613,33.000000,33.000000,33.000000,0.001791,0.304004,0.660567,0.304017,0.669116,1.297227,300.000000,None,64,2152,204
20.860711,20.860711,20.860711,25.255197,25.255197,35.000000,35.000000,35.000000,0.001836,0.439395,0.797708,0.439407,0.803026,1.606082,300.000000,None,64,2567,246
19.557381,19.557381,19.557381,23.551644,23.551644,31.000000,31.000000,31.000000,0.002201,0.210657,0.587253,0.210668,0.594373,0.844717,300.000000,None,64,1208,56
20.871694,20.871694,20.871694,25.328824,25.328824,34.000000,34.000000,34.000000,0.001833,0.190597,0.546968,0.190609,0.553590,1.034409,300.000000,None,64,1669,126
19.989446,19.989446,19.989446,24.347052,24.347052,30.000000,30.000000,30.000000,0.002211,0.231697,0.561407,0.231708,0.567947,0.804916,300.000000,None,64,1190,60
