lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,28.161871,28.161871,25.254803,28.161871,34.000000,34.000000,34.000000,1.872814,2.205470,2.544111,2.205294,2.549518,3.468955,300.000000,New Disjunction,32,2855,282
20.785037,28.938776,23.712277,25.992561,25.992561,34.000000,34.000000,34.000000,0.133529,0.433413,0.790205,0.433426,0.796336,1.193605,300.000000,Farkas,32,1506,100
20.718860,25.800836,20.718860,25.386900,25.386900,31.000000,31.000000,31.000000,0.131476,0.214763,0.565606,0.214775,0.571751,0.788700,300.000000,Farkas,32,1176,46
21.358697,28.743707,21.358697,25.982861,25.982861,34.000000,34.000000,34.000000,0.137426,0.330488,0.705386,0.330499,0.711251,1.177574,300.000000,Farkas,32,1678,124
21.633402,28.151163,21.633402,25.837704,25.837704,31.000000,31.000000,31.000000,0.133600,0.239909,0.604241,0.239923,0.610807,0.838260,300.000000,Farkas,32,1166,46
20.172322,27.511628,20.172322,24.740813,24.740813,30.000000,30.000000,30.000000,0.136360,0.293605,0.524828,0.293616,0.531391,0.724897,300.000000,Farkas,32,822,36
20.476936,28.160000,20.476936,24.537265,24.537265,33.000000,33.000000,33.000000,0.133565,0.388416,0.713361,0.388430,0.718684,1.003469,300.000000,Farkas,32,1230,64
21.067656,28.872285,25.004115,25.796341,25.915569,34.000000,34.000000,34.000000,0.136239,0.510654,0.866620,0.510667,0.874432,1.507722,300.000000,Farkas,32,2038,178
20.476386,28.222222,20.476386,25.316418,25.316418,34.000000,34.000000,34.000000,0.137715,0.441710,0.792541,0.441723,0.798343,1.487732,300.000000,Farkas,32,2160,192
20.381056,28.208333,20.381056,24.594235,24.594235,35.000000,35.000000,35.000000,0.133302,0.546608,0.888383,0.546620,0.893632,1.540159,300.000000,Farkas,32,2027,174
22.475769,28.875000,26.013227,26.696649,26.704557,34.000000,34.000000,34.000000,0.141272,0.300070,0.729705,0.300083,0.738042,1.087240,300.000000,Farkas,32,1396,76
