lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.004663,0.340988,0.677404,0.340991,0.682940,1.277982,300.000000,None,32,2021,186
20.432847,20.432847,20.432847,25.303046,25.303046,30.000000,30.000000,30.000000,0.001804,0.109148,0.394123,0.109162,0.402719,0.571004,300.000000,None,32,940,36
20.581116,20.581116,20.581116,25.181884,25.181884,34.000000,34.000000,34.000000,0.001791,0.283311,0.624172,0.283323,0.629911,1.168842,300.000000,None,32,1986,182
20.590650,20.590650,20.590650,25.299431,25.299431,34.000000,34.000000,34.000000,0.002016,0.338600,0.683339,0.338612,0.690105,1.167109,300.000000,None,32,1654,106
20.570922,20.570922,20.570922,24.926654,24.926654,34.000000,34.000000,34.000000,0.001980,0.335286,0.650203,0.335297,0.656639,1.204621,300.000000,None,32,1960,162
20.276001,20.276001,20.276001,24.996360,24.996360,30.000000,30.000000,30.000000,0.001793,0.187331,0.533575,0.187343,0.538001,0.701249,300.000000,None,32,1032,32
20.580525,20.580525,20.580525,25.174865,25.174865,34.000000,34.000000,34.000000,0.001763,0.342507,0.675586,0.342518,0.683560,1.174546,300.000000,None,32,1830,138
20.570922,20.570922,20.570922,25.257181,25.257181,34.000000,34.000000,34.000000,0.004407,0.276651,0.607545,0.276655,0.612139,1.099917,300.000000,None,32,1766,160
20.661706,20.661706,20.661706,25.436879,25.436879,34.000000,34.000000,34.000000,0.003173,0.246686,0.595866,0.246695,0.601740,1.306515,300.000000,None,32,2526,240
20.307934,20.307934,20.307934,24.728943,24.728943,34.000000,34.000000,34.000000,0.001794,0.400946,0.763373,0.400958,0.770904,1.441611,300.000000,None,32,2303,196
20.570922,20.570922,20.570922,25.277758,25.277758,34.000000,34.000000,34.000000,0.001768,0.299668,0.657072,0.299680,0.662109,1.113365,300.000000,None,32,1765,130
