instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-18902.810023,-18809.259984,-18833.922213,-18131.354982,-17905.000000,-17905.000000,3986.559163,3997.285298,3997.880483,4001.121689,70,19755,3600.000000,4,176,850,GUROBI,1,0,0,0
1,0,New,4,-18902.810023,-18809.259984,-18837.500867,-18125.065102,-17905.000000,-17905.000000,4032.720718,4044.155463,4046.928388,4046.928819,52,18750,3600.000000,4,198,850,GUROBI,1,0,0,0
10,0,New,4,-18902.810023,-18809.259984,-18834.992298,-18141.591127,-17905.000000,-17905.000000,4048.404971,4058.604480,4059.127267,4064.459301,135,26597,3600.000000,4,199,850,GUROBI,1,0,0,0
2,0,New,4,-18902.810023,-18857.650766,-18865.433414,-18128.587619,-17906.000000,-17905.000000,4961.127657,4973.253321,5035.028166,5036.336608,696,151028,3600.000000,4,265,850,GUROBI,1,1,0,0
3,0,New,4,-18902.810023,-18795.508448,-18829.138839,-18121.945220,-17905.000000,-17905.000000,4129.996392,4140.092162,4140.483065,4142.668921,41,17085,3600.000000,4,190,850,GUROBI,1,0,0,0
4,0,New,4,-18902.810023,-18809.259984,-18834.631982,-18120.865385,-17905.000000,-17905.000000,4109.847009,4121.409096,4121.859445,4126.194452,99,24869,3600.000000,4,201,850,GUROBI,1,0,0,0
5,0,New,4,-18902.810023,-18809.259984,-18832.602978,-18150.643314,-17905.000000,-17905.000000,4072.292571,4081.512494,4084.732381,4084.732800,60,18819,3600.000000,4,238,850,GUROBI,1,0,0,0
6,0,New,4,-18903.103650,-18853.439626,-18892.149901,-18111.060698,-17905.000000,-17905.000000,9609.256741,9620.843399,9621.203442,9626.735880,172,27358,3600.000000,4,246,876,GUROBI,1,1,0,0
7,0,New,4,-18902.810023,-18854.359488,-18863.382292,-18117.122147,-17905.000000,-17905.000000,14270.453278,14281.738640,14282.425984,14284.817437,50,19797,3600.000000,4,232,850,GUROBI,1,1,0,0
8,0,New,4,-18902.810023,-18809.259984,-18837.500867,-18125.065102,-17905.000000,-17905.000000,4013.639116,4025.077337,4027.797816,4027.798239,52,18750,3600.000000,4,194,850,GUROBI,1,0,0,0
9,0,New,4,-18902.810023,-18809.259984,-18835.126957,-18129.324607,-17905.000000,-17905.000000,4013.518024,4023.951218,4026.695829,4026.696262,39,18167,3600.000000,4,194,850,GUROBI,1,0,0,0
