instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,983.167425,1000.910372,993.788195,1095.597756,1158.000000,1158.000000,5.684707,6.244511,20.214560,20.412817,3589,121411,3600.000000,25,25,25,GUROBI,1,15,0,0
1,0,New,16,1295.757855,1312.993667,1307.366845,1403.290775,1444.000000,1444.000000,2.818008,3.486256,16.722539,16.725168,2532,104784,3600.000000,20,25,25,GUROBI,1,14,0,0
10,0,New,16,1322.219297,1332.026509,1330.666553,1447.301489,1500.000000,1500.000000,4.578754,5.059902,11.803155,11.929186,1778,53017,3600.000000,23,28,28,GUROBI,1,17,0,0
2,0,New,16,983.052497,1000.899522,993.048450,1094.763699,1158.000000,1158.000000,6.718304,7.316024,17.085092,18.139829,2884,98108,3600.000000,25,25,25,GUROBI,1,15,0,0
3,0,New,16,1021.635262,1036.249002,1031.253483,1129.179608,1151.000000,1151.000000,4.791719,5.332870,10.774710,10.868830,1112,39510,3600.000000,24,27,27,GUROBI,1,16,0,0
4,0,New,16,983.167425,1000.463263,994.981523,1097.257217,1155.000000,1155.000000,5.317538,6.081075,22.451712,24.116257,3658,137246,3600.000000,25,25,25,GUROBI,1,15,0,0
5,0,New,16,1033.167425,1050.910372,1044.994723,1141.863232,1182.000000,1182.000000,5.028265,5.537658,12.058971,12.063994,1886,53213,3600.000000,23,25,25,GUROBI,1,14,0,0
6,0,New,16,1094.978062,1111.619609,1109.257409,1223.396190,1258.000000,1258.000000,4.512500,5.095041,6.110138,6.754273,448,15468,3600.000000,18,27,27,GUROBI,1,9,0,0
7,0,New,16,1285.185973,1302.547325,1295.375776,1391.787461,1432.000000,1432.000000,4.866547,5.419978,13.453104,13.453230,1423,52872,3600.000000,24,25,25,GUROBI,1,14,0,0
8,0,New,16,983.167425,1000.910372,995.257914,1094.519093,1158.000000,1158.000000,5.606271,6.227065,20.165800,20.207096,2915,105642,3600.000000,25,25,25,GUROBI,1,15,0,0
9,0,New,16,1185.687740,1200.193021,1190.125323,1291.776226,1353.000000,1353.000000,4.309967,4.942892,11.078375,11.300153,2040,63045,3600.000000,19,21,21,GUROBI,1,10,0,0
