instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6519541.944917,6528338.348903,6520430.833806,11486166.666274,11490666.666274,11490666.666634,4.859106,5.706276,6.760472,10.569907,590,49351,3600.000000,19,6,202,GUROBI,1,7,0,0
1,0,Old,16,6330975.396849,6343492.900784,6332630.799863,11282470.191289,11287658.337803,11287940.874579,2.279682,2.935292,520.484594,520.484819,58164,2646830,3600.000000,19,7,0,GUROBI,1,7,0,0
10,0,Old,16,6351597.467170,6356391.754327,6351601.203543,11225464.071756,11236238.040913,11236743.629118,1.985300,2.600116,86.624980,86.625145,13461,398790,3600.000000,19,2,0,GUROBI,1,7,0,0
2,0,Old,16,6227292.932110,6241102.849364,6227299.795731,11042736.945853,11053016.552520,11054076.492787,2.737433,3.473592,1046.793930,1046.824890,141708,4927068,3600.000000,19,5,0,GUROBI,1,7,0,0
3,0,Old,16,6175657.227628,6183680.806895,6177871.012452,10944447.401123,10953557.660197,10954092.568575,2.651956,3.264373,189.788232,189.788462,30611,986355,3600.000000,19,7,0,GUROBI,1,7,0,0
4,0,Old,16,6383752.918989,6390961.002875,6384095.972315,11278607.012316,11285085.657516,11286219.561968,2.364349,3.094815,3602.366202,3602.366399,475813,21727976,3600.000000,19,3,0,GUROBI,1,7,0,0
5,0,Old,16,6204087.041977,6216834.938833,6206082.284617,11013502.754433,11023672.675422,11024334.978479,1.672636,2.277108,724.797818,724.851396,103200,3380647,3600.000000,19,3,0,GUROBI,1,7,0,0
6,0,Old,16,6381415.288581,6393553.407050,6381654.652784,11255011.774453,11260879.575986,11261419.666634,2.540468,3.254476,766.949577,1145.605976,116396,6699018,3600.000000,19,3,0,GUROBI,1,7,0,0
7,0,Old,16,5959849.938662,5972588.456308,5961957.322771,10669302.763298,10674511.805578,10674902.877693,1.764717,2.366880,185.534795,185.535021,27879,892647,3600.000000,19,3,0,GUROBI,1,7,0,0
8,0,Old,16,6295512.762625,6307058.676822,6297952.122219,11130843.557664,11139425.473568,11140068.968443,1.979214,2.532675,783.374319,783.426410,108279,4201463,3600.000000,19,5,0,GUROBI,1,7,0,0
9,0,Old,16,6236873.651878,6241872.676373,6236876.473870,10994712.295696,11010359.187083,11010985.836474,2.290794,2.977945,455.154591,455.154805,50869,2447539,3600.000000,19,3,0,GUROBI,1,7,0,0
