instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,25302.209524,25302.209524,25302.209524,129196.715942,130582.948069,130596.000000,0.000031,0.737706,304.604431,330.231829,98368,1313599,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,26365.833052,26365.833052,26365.833052,105590.841846,107521.241582,107531.179167,0.000002,0.369562,6.177234,6.350556,1539,17684,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,22853.861175,22853.861175,22853.861175,112347.059536,113951.841538,113962.541667,0.000002,0.303637,4.573103,5.695207,1310,16603,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,25361.712176,25361.712176,25361.712176,104305.880147,105718.010984,105727.633333,0.000001,0.339280,4.226171,4.226323,860,9527,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,24465.977345,24465.977345,24465.977345,112511.911760,114063.589423,114073.000000,0.000002,0.315490,3.204439,3.205200,952,6730,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,23417.364619,23417.364619,23417.364619,104370.325627,106131.712881,106142.166667,0.000002,0.301668,3.088473,3.088623,751,6425,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,25734.270176,25734.270176,25734.270176,102670.955422,104210.540969,104220.354167,0.000002,0.307268,2.748711,2.748884,1531,10584,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,20451.185531,20451.185531,20451.185531,104267.688659,105174.283933,105183.701389,0.000002,0.366341,3.920106,3.920259,749,7227,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,25410.788796,25410.788796,25410.788796,116583.145867,121048.724665,121058.708333,0.000002,0.354911,20.322199,20.322418,6261,75011,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,24533.920505,24533.920505,24533.920505,117432.496094,121296.411583,121308.500000,0.000002,0.464682,27.672965,27.673181,9425,121332,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,23394.767542,23394.767542,23394.767542,105273.158419,107904.803770,107915.509259,0.000002,0.407154,19.614937,22.620951,9153,86178,3600.000000,0,0,0,GUROBI,1,0,0,0
