instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000031,0.175500,0.216336,0.228160,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,20.854768,20.854768,20.854768,26.583330,34.000000,34.000000,0.000002,0.168242,0.205305,0.213030,237,1468,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,20.326438,20.326438,20.326438,26.427088,34.000000,34.000000,0.000002,0.151513,0.192507,0.204346,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,20.470849,20.470849,20.470849,26.427088,34.000000,34.000000,0.000001,0.140505,0.183187,0.195091,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000003,0.153402,0.189852,0.210727,300,1658,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,20.326438,20.326438,20.326438,26.427088,34.000000,34.000000,0.000004,0.147965,0.189153,0.200939,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,21.188305,21.188305,21.188305,27.661584,34.000000,34.000000,0.000002,0.170996,0.205174,0.209457,184,1256,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,20.760545,20.760545,20.760545,26.221431,34.000000,34.000000,0.000001,0.111619,0.159201,0.173662,306,1599,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000003,0.141681,0.182548,0.194289,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,20.200387,20.200387,20.200387,26.427088,34.000000,34.000000,0.000003,0.138982,0.203573,0.219144,414,2095,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,20.930136,20.930136,20.930136,26.343417,34.000000,34.000000,0.000002,0.115525,0.154832,0.168812,284,1519,3600.000000,0,0,0,GUROBI,1,0,0,0
