instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,25302.209524,25302.209524,25302.209524,129851.966685,130582.942142,130596.000000,0.000003,0.913917,275.361065,313.646190,94464,1213990,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,49125.240717,49125.240717,49125.240717,105668.802577,107234.321162,107243.680555,0.000002,0.365474,6.371278,6.371471,1888,20046,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,40676.047727,40676.047727,40676.047727,117706.040817,120986.178504,120998.250000,0.000002,0.405515,79.249076,79.249330,22610,300411,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,29567.846581,29567.846581,29567.846581,123214.124146,124623.703185,124636.166667,0.000002,0.676907,791.424177,1186.563035,318716,5111739,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,25265.273525,25265.273525,25265.273525,124874.653894,125831.607317,125844.000000,0.000001,0.708998,23.207689,23.207909,3534,66759,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,34485.245042,34485.245042,34485.245042,123227.118045,124655.339888,124667.750000,0.000002,0.572821,35.381770,35.382038,10729,142580,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,27636.157699,27636.157699,27636.157699,125318.403364,126832.955046,126844.500000,0.000002,0.743564,247.564037,247.576379,47496,901249,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,25651.435947,25651.435947,25651.435947,129265.527705,130165.982963,130179.000000,0.000004,1.013421,328.271469,385.769278,61511,1064109,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,28153.337530,28153.337530,28153.337530,126412.439473,127825.835063,127831.500000,0.000002,1.132730,486.417833,486.466651,76054,1276734,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,26468.811417,26468.811417,26468.811417,126689.029862,127828.726869,127841.500000,0.000002,1.314093,563.844148,576.630147,104835,1570512,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,26849.947294,26849.947294,26849.947294,125782.200902,126108.776091,126121.333333,0.000002,1.106401,43.359398,43.359633,7447,123533,3600.000000,0,0,0,GUROBI,1,0,0,0
