instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,444.436047,444.436047,444.436047,445.000000,458.000000,472.000000,0.000037,0.209900,125.352151,3600.001704,594037,29374805,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,444.436047,444.436047,444.436047,445.000000,471.968750,472.000000,0.000002,0.280847,72.307487,342.942608,249423,4967831,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,444.412008,444.412008,444.412008,445.000000,471.968750,471.968750,0.000002,0.338390,49.540618,50.961840,10274,462096,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,444.436047,444.436047,444.436047,445.000000,457.000000,472.000000,0.000003,0.211977,74.868126,3600.001471,579259,30054515,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,444.436047,444.436047,444.436047,445.985210,471.968750,472.000000,0.000003,0.397132,71.000229,82.280500,13162,516737,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,444.436047,444.436047,444.436047,445.000000,472.000000,472.000000,0.000002,0.370328,86.540080,90.373869,10809,554995,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,444.436047,444.436047,444.436047,444.999995,471.968750,471.968750,0.000002,0.328378,226.278063,315.080802,49409,2372554,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,444.430523,444.430523,444.430523,445.000000,471.968750,471.968750,0.000002,0.416276,93.768657,97.382582,11545,591544,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,444.436047,444.436047,444.436047,445.993476,472.000000,472.000000,0.000002,0.447119,73.488923,82.307222,10244,547257,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,444.436047,444.436047,444.436047,445.000000,456.031250,472.000000,0.000002,0.307187,556.386203,3600.001508,552590,27951280,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,444.436047,444.436047,444.436047,446.000000,456.000000,472.000000,0.000002,0.579377,3600.001404,3600.001577,533991,28995981,3600.000000,0,0,0,GUROBI,1,0,0,0
