instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,-18902.810023,-18902.810023,-18902.810023,-18123.943274,-17905.000000,-17905.000000,0.000003,10.220366,10.747573,14.892184,108,24308,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,-18893.787446,-18893.787446,-18893.787446,-18122.527075,-17915.000000,-17915.000000,0.000003,10.585573,13.908272,13.908686,65,20298,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,-18914.836935,-18914.836935,-18914.836935,-18141.013325,-17924.000000,-17924.000000,0.000004,9.633320,76.116590,76.125596,704,138694,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,-18891.976667,-18891.976667,-18891.976667,-18109.754571,-17890.000000,-17890.000000,0.000003,10.244213,10.837567,12.980865,50,18234,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,-18891.258485,-18891.258485,-18891.258485,-18118.926507,-17875.000000,-17875.000000,0.000003,9.329036,9.895727,13.086404,61,21223,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,-18899.004855,-18899.004855,-18899.004855,-18125.327266,-17910.000000,-17909.000000,0.000002,11.068773,35.359778,36.175402,426,85552,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,-18907.825539,-18907.825539,-18907.825539,-18132.408127,-17908.000000,-17908.000000,0.000003,10.443513,11.038515,13.906900,47,19180,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,-18914.773860,-18914.773860,-18914.773860,-18147.974352,-17922.000000,-17922.000000,0.000004,10.468552,14.723762,14.724179,120,21966,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,-18898.821108,-18898.821108,-18898.821108,-18118.962255,-17902.000000,-17902.000000,0.000004,10.868852,11.485281,14.766128,86,21383,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,-18893.024639,-18893.024639,-18893.024639,-18100.106528,-17902.000000,-17902.000000,0.000003,11.892514,15.152148,15.152567,57,19694,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,-18869.065489,-18869.065489,-18869.065489,-18067.929094,-17864.000000,-17864.000000,0.000003,12.377527,12.781590,15.495188,59,20024,3600.000000,0,0,0,GUROBI,1,0,0,0
