instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,20.570922,22.537880,22.537880,26.519025,34.000000,34.000000,0.370297,0.503261,0.546367,0.566968,276,1684,3600.000000,4,6,6,GUROBI,1,0,0,0
1,0,Farkas,4,20.760989,22.671439,22.671439,27.298272,34.000000,34.000000,0.003782,0.104084,0.158912,0.183286,382,2038,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Farkas,4,19.557478,20.799549,20.703893,24.770477,31.000000,31.000000,0.008373,0.103446,0.132598,0.137229,215,1012,3600.000000,4,6,0,GUROBI,1,0,0,0
2,0,Farkas,4,20.916713,22.677383,22.619704,26.247652,34.000000,34.000000,0.005232,0.112573,0.210437,0.213053,543,2557,3600.000000,4,6,0,GUROBI,1,0,0,0
3,0,Farkas,4,21.007789,22.538113,22.538113,26.014943,34.000000,34.000000,0.003977,0.114192,0.120934,0.142710,124,861,3600.000000,4,6,0,GUROBI,1,0,0,0
4,0,Farkas,4,20.570922,22.537880,22.537880,26.838981,34.000000,34.000000,0.009583,0.115481,0.154377,0.160775,210,1343,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Farkas,4,20.409631,22.398376,21.903355,25.710515,30.000000,30.000000,0.006649,0.104461,0.138013,0.138413,189,1022,3600.000000,4,6,0,GUROBI,1,0,0,0
6,0,Farkas,4,20.530191,22.537880,22.536616,25.881546,34.000000,34.000000,0.006878,0.156289,0.212788,0.235631,384,2038,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Farkas,4,20.570698,22.537880,22.436079,25.807195,31.000000,31.000000,0.004066,0.095314,0.120869,0.126688,152,913,3600.000000,4,6,0,GUROBI,1,0,0,0
8,0,Farkas,4,20.573782,22.537880,22.537880,25.956737,34.000000,34.000000,0.007793,0.116815,0.124876,0.156685,199,1162,3600.000000,4,6,0,GUROBI,1,0,0,0
9,0,Farkas,4,20.549457,22.487929,22.481077,25.922337,34.000000,34.000000,0.008185,0.150030,0.257335,0.263278,584,2823,3600.000000,4,6,0,GUROBI,1,0,0,0
