instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,20.570922,25.881188,25.708479,26.986728,34.000000,34.000000,0.112586,0.215858,0.281654,0.292846,395,1921,3600.000000,16,6,6,GUROBI,1,0,0,0
1,0,Old,16,20.871663,26.188119,25.913528,27.489815,34.500000,34.500000,0.053257,0.136031,0.184474,0.217656,369,1926,3600.000000,16,6,0,GUROBI,1,0,0,0
10,0,Old,16,20.408269,25.881188,25.631119,26.762916,34.000000,34.000000,0.055539,0.132788,0.182490,0.194079,283,1556,3600.000000,16,6,0,GUROBI,1,0,0,0
2,0,Old,16,20.409089,25.696605,25.461838,26.842723,34.000000,34.000000,0.053049,0.171760,0.272601,0.273063,446,2538,3600.000000,16,6,0,GUROBI,1,0,0,0
3,0,Old,16,20.570922,26.326733,26.201929,27.560472,34.000000,34.000000,0.050812,0.207037,0.239736,0.253407,235,1429,3600.000000,16,6,0,GUROBI,1,0,0,0
4,0,Old,16,20.408269,25.620226,25.251714,26.625881,34.000000,34.000000,0.054518,0.155934,0.178523,0.202107,246,1292,3600.000000,16,6,0,GUROBI,1,0,0,0
5,0,Old,16,20.570922,26.045969,25.521436,27.180842,34.500000,34.500000,0.060085,0.163638,0.270584,0.275124,499,2503,3600.000000,16,6,0,GUROBI,1,0,0,0
6,0,Old,16,20.009772,25.381188,25.162728,26.570650,33.500000,33.500000,0.054291,0.166540,0.216091,0.234925,328,1857,3600.000000,16,6,0,GUROBI,1,0,0,0
7,0,Old,16,20.968290,26.381188,26.288127,27.565465,34.500000,34.500000,0.054754,0.145366,0.220073,0.249920,469,2402,3600.000000,16,6,0,GUROBI,1,0,0,0
8,0,Old,16,20.570922,25.881188,25.558578,26.607563,34.500000,34.500000,0.061537,0.133193,0.188221,0.208711,344,1775,3600.000000,16,6,0,GUROBI,1,0,0,0
9,0,Old,16,20.059083,25.565771,25.488679,26.237963,33.500000,33.500000,0.056886,0.151560,0.176404,0.203149,291,1417,3600.000000,16,6,0,GUROBI,1,0,0,0
