instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,11.724138,11.724138,11.724138,16.850814,46.750000,46.750000,0.000037,0.946244,5.881664,36.259066,6193,425961,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,11.724138,11.724138,11.724138,39.331925,46.750000,46.750000,0.000002,1.868736,12.687296,54.394798,8427,649852,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,11.724138,11.724138,11.724138,39.306518,46.750000,46.750000,0.000003,1.420894,10.086256,32.574811,3764,362778,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,11.701239,11.701239,11.701239,39.748612,46.750000,46.750000,0.000002,1.891030,18.863598,46.552548,4409,409384,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,11.675916,11.675916,11.675916,39.218998,46.384766,46.384766,0.000003,1.885068,10.007261,57.269077,8368,736410,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,11.724138,11.724138,11.724138,39.415955,46.609375,46.609375,0.000003,1.624262,3.010399,30.242846,3616,311334,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,11.724138,11.724138,11.724138,39.502759,46.648438,46.648438,0.000003,2.169768,9.185765,37.198064,3332,330805,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,11.703394,11.703394,11.703394,39.735062,46.664062,46.664062,0.000003,1.760944,2.973364,36.074262,4113,365315,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,11.724138,11.724138,11.724138,39.581304,46.616280,46.619141,0.000003,1.620762,17.963519,35.104770,4155,340802,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,11.713362,11.713362,11.713362,39.882548,46.601562,46.601562,0.000003,2.096161,2.333990,51.334358,6608,588382,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,11.724509,11.724509,11.724509,40.307824,46.750000,46.750000,0.000003,1.256880,5.127365,58.448940,5590,544806,3600.000000,0,0,0,GUROBI,1,0,0,0
