instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,983.167425,996.971374,992.433003,1094.912509,1158.000000,1158.000000,1.021188,2.081706,7.350787,10.489375,2323,72180,3600.000000,4,25,25,GUROBI,1,0,0,0
1,0,Farkas,4,-1312.612975,-1312.612975,-1312.612975,-776.783329,-171.915663,53.000000,0.087403,1.230385,1389.167989,3600.088883,338827,24757234,3600.000000,4,25,0,GUROBI,1,0,0,0
10,0,Farkas,4,442.563488,443.883085,442.563488,665.520592,909.914321,910.000000,0.071123,1.052773,438.302952,502.943118,76697,3580529,3600.000000,4,25,0,GUROBI,1,0,0,0
2,0,Farkas,4,-361.984844,-357.484872,-361.984844,181.716724,565.985267,566.000000,0.080741,1.044200,345.606240,347.834398,30656,1885299,3600.000000,4,25,0,GUROBI,1,0,0,0
3,0,Farkas,4,-702.924438,-695.245213,-702.924438,-128.862450,447.000000,447.000000,0.084630,1.262944,470.579434,604.417116,64560,3409934,3600.000000,4,25,0,GUROBI,1,0,0,0
4,0,Farkas,4,-871.333364,-859.600012,-871.333364,-317.240460,372.965854,373.000000,0.086140,1.144985,2553.897331,2894.354185,334158,19182920,3600.000000,4,25,0,GUROBI,1,0,0,0
5,0,Farkas,4,251.476702,251.476702,251.476702,581.354536,848.929872,849.000000,0.073896,1.056574,502.971272,502.971460,48445,3174593,3600.000000,4,25,0,GUROBI,1,0,0,0
6,0,Farkas,4,130.292282,143.716218,130.292282,412.646957,594.941592,595.000000,0.073591,0.783775,139.096664,139.096802,20085,963121,3600.000000,4,25,0,GUROBI,1,0,0,0
7,0,Farkas,4,-997.987692,-994.724329,-997.987692,-508.640050,-0.185801,128.999999,0.085234,1.015964,3600.086624,3600.086803,336275,20875003,3600.000000,4,25,0,GUROBI,1,0,0,0
8,0,Farkas,4,-952.913674,-929.562322,-952.913674,-437.294702,39.000000,39.000000,0.086589,1.029203,667.861174,704.869729,108097,5184921,3600.000000,4,25,0,GUROBI,1,0,0,0
9,0,Farkas,4,-1098.476925,-1098.476925,-1098.476925,-441.824682,172.866671,416.000000,0.095830,1.216302,2620.575938,3600.097296,379619,26218061,3600.000000,4,25,0,GUROBI,1,0,0,0
