instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6519541.944917,6519892.961004,6519541.944917,11467438.405618,11490666.666274,11490666.666634,0.610243,1.282752,2.066002,7.325196,587,58741,3600.000000,4,5,202,GUROBI,1,0,0,0
1,0,Farkas,4,7881017.333268,7881017.333268,7881017.333268,11832300.666297,11845302.504141,11845470.666297,0.057463,0.748237,1.041512,3.687759,534,24393,3600.000000,4,5,0,GUROBI,1,0,0,0
10,0,Farkas,4,6916365.278252,6916716.294339,6916365.278252,11664676.586463,11667969.999637,11667969.999967,0.040428,0.567902,0.040428,0.580003,1,5454,3600.000000,4,5,0,GUROBI,1,0,0,0
2,0,Farkas,4,7590251.999961,7590251.999961,7590251.999961,11485667.918985,11486230.666604,11486984.666634,0.059947,0.782256,23.571624,23.572690,6941,159990,3600.000000,4,5,0,GUROBI,1,0,0,0
3,0,Farkas,4,8746221.278254,8746572.294341,8746221.278254,12611649.332971,12614545.924539,12615649.332941,0.047362,0.656882,3.244385,3.244553,549,21184,3600.000000,4,5,0,GUROBI,1,0,0,0
4,0,Farkas,4,7699885.333278,7699885.333278,7699885.333278,11994418.525669,12019892.282465,12019962.666623,0.081240,0.643037,2.359642,2.359852,522,14282,3600.000000,4,5,0,GUROBI,1,2,2,0
5,0,Farkas,4,7144728.611589,7144728.611589,7144728.611589,11961429.999928,11979429.999928,11979429.999958,0.061786,0.805245,2.430806,2.431003,517,17740,3600.000000,4,5,0,GUROBI,1,3,3,0
6,0,Farkas,4,9596256.666643,9596256.666643,9596256.666643,12542186.666277,12573186.666131,12573186.666637,0.088901,0.458025,2.697170,2.697335,555,16303,3600.000000,4,5,0,GUROBI,1,2,2,0
7,0,Farkas,4,9233359.333258,9233359.333258,9233359.333258,13115097.387161,13119486.612203,13119540.666617,0.054251,0.716899,4.342099,4.342265,570,26403,3600.000000,4,5,0,GUROBI,1,0,0,0
8,0,Farkas,4,7690029.999924,7690029.999924,7690029.999924,11791626.984079,11855999.999927,11856009.999597,0.051735,0.706023,128.156443,128.162921,43917,956273,3600.000000,4,5,0,GUROBI,1,0,0,0
9,0,Farkas,4,6381009.999918,6381009.999918,6381009.999918,11169384.880881,11180146.666296,11180146.666626,0.066553,0.483940,0.066553,0.496061,1,4166,3600.000000,4,5,0,GUROBI,1,0,0,0
