instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6637.188027,6644.289771,6641.959536,6711.647538,6741.548421,6742.200022,13.538879,14.282737,23.017863,27.024668,4508,75939,3600.000000,16,38,38,GUROBI,1,0,0,0
1,0,New,16,6561.051051,6567.070733,6565.633941,6646.611167,6664.655258,6665.240029,7.727388,8.285790,13.644715,13.801677,1536,27279,3600.000000,16,28,28,GUROBI,1,0,0,0
10,0,New,16,6583.987889,6587.481071,6587.043261,6671.808890,6684.857827,6684.890011,10.037029,10.530441,13.612033,14.083234,757,13163,3600.000000,16,37,37,GUROBI,1,0,0,0
2,0,New,16,6627.946598,6639.337517,6635.415102,6710.369740,6730.630765,6731.300013,12.981091,13.690163,18.359421,19.738472,1972,34010,3600.000000,16,25,25,GUROBI,1,0,0,0
3,0,New,16,6560.136380,6572.936212,6571.653453,6650.588466,6669.002212,6669.260017,12.098332,12.596502,13.966014,13.966177,536,9134,3600.000000,16,32,32,GUROBI,1,0,0,0
4,0,New,16,6459.435481,6464.498838,6460.610564,6559.247256,6567.636814,6568.270010,9.106309,9.695902,13.577265,13.577424,672,12649,3600.000000,16,36,36,GUROBI,1,0,0,0
5,0,New,16,6628.742849,6632.872862,6632.458166,6706.290654,6727.180169,6727.850011,11.253706,11.939941,21.728770,21.728935,2907,52353,3600.000000,16,38,38,GUROBI,1,0,0,0
6,0,New,16,6634.552975,6639.359626,6639.125633,6708.278652,6727.340008,6727.930012,12.088924,12.802786,18.540198,19.208120,2083,33567,3600.000000,16,39,39,GUROBI,1,0,0,0
7,0,New,16,6470.890552,6478.756218,6477.863282,6575.974380,6579.470012,6579.470009,7.290798,7.819562,7.934418,7.934580,13,1514,3600.000000,16,22,22,GUROBI,1,0,0,0
8,0,New,16,6608.645376,6621.957213,6620.263935,6694.066638,6714.955767,6715.560022,10.155956,10.741203,19.626377,20.409524,3526,58805,3600.000000,16,25,25,GUROBI,1,0,0,0
9,0,New,16,6628.568434,6633.295844,6632.781216,6711.189361,6723.576739,6724.000008,11.420804,12.048503,13.785201,14.067436,737,13236,3600.000000,16,35,35,GUROBI,1,0,0,0
