instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,28694.000000,28694.000000,28694.000000,464816.122646,764697.457100,764772.000000,0.000004,0.378425,228.984950,228.985143,50312,1892792,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,24596.683333,24596.683333,24596.683333,445274.491717,765108.944747,765182.000000,0.000002,0.282148,278.685109,278.685256,58244,2352333,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,26839.750000,26839.750000,26839.750000,449560.508692,764571.099486,764638.000000,0.000001,0.246363,327.573006,327.573152,57420,2615194,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,27312.666667,27312.666667,27312.666667,461129.965418,764963.319099,765033.000000,0.000004,0.341592,193.124830,193.142375,35720,1588302,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,27108.700000,27108.700000,27108.700000,453436.450279,764894.650602,764958.000000,0.000002,0.283776,262.736539,262.736724,50618,2358159,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,25779.916667,25779.916667,25779.916667,462496.441851,763593.268723,763646.000000,0.000002,0.332069,188.936935,188.937131,41376,1688054,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,27827.716667,27827.716667,27827.716667,464843.772186,765606.872606,765682.000000,0.000004,0.295817,306.011228,307.557620,56276,2705096,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,27450.250000,27450.250000,27450.250000,458016.069814,765072.626330,765132.000000,0.000003,0.283658,269.949015,269.972979,51913,2385064,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,25568.750000,25568.750000,25568.750000,465970.461293,764911.747719,764979.000000,0.000003,0.364540,279.725841,279.725992,53903,2369947,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,25638.883333,25638.883333,25638.883333,444013.127186,764480.370133,764543.000000,0.000002,0.263135,430.443817,445.553041,89015,3765544,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,25606.216667,25606.216667,25606.216667,448345.858195,764628.925045,764698.000000,0.000002,0.296155,272.542702,272.542906,50509,2233422,3600.000000,0,0,0,GUROBI,1,0,0,0
