instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,-18902.810023,-18902.810023,-18902.810023,-18142.150121,-17905.000000,-17905.000000,0.000003,9.451126,29.947528,30.065078,339,73438,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,-18899.752401,-18899.752401,-18899.752401,-18135.846802,-17905.000000,-17905.000000,0.000002,12.060838,95.167471,95.776142,780,182216,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,-18897.093594,-18897.093594,-18897.093594,-18142.060485,-17898.000000,-17898.000000,0.000003,16.183435,17.703832,22.470599,61,19242,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,-18902.550115,-18902.550115,-18902.550115,-18107.351625,-17904.000000,-17904.000000,0.000004,13.470911,14.032320,16.465281,53,18648,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,-18899.744273,-18899.744273,-18899.744273,-18129.597608,-17895.000000,-17895.000000,0.000003,20.939203,25.478653,25.479081,63,20837,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,-18900.231494,-18900.231494,-18900.231494,-18122.799416,-17900.000000,-17899.000000,0.000003,11.682129,252.196696,252.197120,1498,394361,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,-18901.710190,-18901.710190,-18901.710190,-18136.089735,-17906.000000,-17906.000000,0.000005,10.617368,11.217010,14.616209,53,21061,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,-18898.508757,-18898.508757,-18898.508757,-18123.734048,-17901.000000,-17901.000000,0.000003,9.748697,10.210588,14.507589,91,23017,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,-18898.923361,-18898.923361,-18898.923361,-18123.096523,-17900.000000,-17900.000000,0.000003,9.981404,69.737711,69.755001,648,133338,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,-18900.968862,-18900.968862,-18900.968862,-18128.904947,-17900.000000,-17900.000000,0.000004,9.889854,10.445263,13.812277,102,22226,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,-18904.733929,-18904.733929,-18904.733929,-18150.366825,-17907.000000,-17907.000000,0.000002,10.407229,64.731801,64.746675,623,135360,3600.000000,0,0,0,GUROBI,1,0,0,0
