instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,7579621.830870,7579664.032772,7579664.032747,7580228.634224,7580505.387475,7581037.844886,1.511539,2.277391,76.491205,76.493626,11882,179445,3600.000000,4,8,64,GUROBI,1,0,0,0
1,0,Farkas,4,7579621.799620,7579664.001522,7579664.001522,7580236.017693,7580520.949432,7581187.604414,0.085425,0.825101,26.017467,26.020231,6272,87693,3600.000000,4,8,0,GUROBI,1,0,0,0
10,0,Farkas,4,7579621.830870,7579664.032772,7579664.032772,7580222.187800,7580613.188826,7581181.833869,0.086932,0.823643,72.888353,72.888589,11965,182563,3600.000000,4,8,0,GUROBI,1,0,0,0
2,0,Farkas,4,7579621.830870,7579664.032772,7579664.032772,7580207.093775,7580610.654047,7581200.539798,0.080144,0.901568,117.326942,117.330997,23386,399549,3600.000000,4,8,0,GUROBI,1,0,0,0
3,0,Farkas,4,7579621.830870,7579664.032772,7579664.032772,7580222.187800,7580607.173260,7581176.715347,0.097213,0.837803,73.167711,73.169946,12299,177218,3600.000000,4,8,0,GUROBI,1,0,0,0
4,0,Farkas,4,7579621.830870,7579664.032772,7579664.032772,7580222.187800,7580532.163564,7581117.359805,0.087274,0.829036,78.755519,78.755755,13106,209596,3600.000000,4,8,0,GUROBI,1,0,0,0
5,0,Farkas,4,7579621.830870,7579664.032772,7579664.032772,7580222.187800,7580613.188826,7581181.833869,0.085845,0.820153,73.036199,73.036435,11965,182563,3600.000000,4,8,0,GUROBI,1,0,0,0
6,0,Farkas,4,7579621.830870,7579664.032772,7579664.032772,7580222.187800,7580483.597118,7581092.611683,0.086557,0.825117,45.365018,45.368906,9432,164506,3600.000000,4,8,0,GUROBI,1,0,0,0
7,0,Farkas,4,7579621.830870,7579664.032772,7579664.032772,7580222.187800,7580511.230815,7581111.492433,0.085464,0.824358,44.538913,44.543427,10017,161472,3600.000000,4,8,0,GUROBI,1,0,0,0
8,0,Farkas,4,7579621.799621,7579664.001522,7579664.001522,7580222.796298,7580561.263605,7581275.024330,0.080261,0.821282,40.927840,59.923946,12633,196320,3600.000000,4,8,0,GUROBI,1,0,0,0
9,0,Farkas,4,7579621.846495,7579664.048397,7579664.048397,7580222.203425,7580379.330742,7580970.378575,0.086303,0.824578,13.514199,13.516736,1985,23359,3600.000000,4,8,0,GUROBI,1,0,0,0
