instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,7579621.830870,7579621.830870,7579621.830870,7580182.027401,7580497.861510,7581181.833869,0.000003,0.760716,10.433762,14.035351,3065,42294,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,7577639.510712,7577639.510712,7577639.510712,7578122.086764,7578625.690865,7579196.039951,0.000002,0.623103,98.676026,98.678025,16500,290466,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,7579621.830870,7579621.830870,7579621.830870,7580183.689829,7580531.784303,7581258.229780,0.000002,0.722640,28.068085,28.068332,5504,74410,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,7579643.289388,7579643.289388,7579643.289388,7580202.842225,7580517.575353,7581195.919841,0.000003,0.718421,21.673596,21.677572,4804,73338,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,7579368.237972,7579368.237972,7579368.237972,7580036.818222,7580365.607092,7580825.548465,0.000003,0.715965,39.160009,39.162675,9795,149594,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,7580975.986247,7580975.986247,7580975.986247,7581488.579342,7581497.978547,7582144.566108,0.000003,0.758075,7.626370,7.627895,1182,17203,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,7578875.997253,7578875.997253,7578875.997253,7579347.029869,7579746.549976,7580168.337337,0.000003,0.628079,27.031044,27.035038,6130,95688,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,7579621.830870,7579621.830870,7579621.830870,7580196.275489,7580589.399785,7580912.402648,0.000002,0.741684,15.310839,15.311102,2783,35648,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,7579266.183231,7579266.183231,7579266.183231,7579870.729996,7580309.395325,7580877.700294,0.000003,0.763470,78.234174,78.234417,10590,201514,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,7579621.830856,7579621.830856,7579621.830856,7580201.648878,7580501.286206,7581180.550320,0.000002,0.762211,7.382062,10.918958,1891,27279,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,7579381.263120,7579381.263120,7579381.263120,7579964.272740,7580392.124240,7580813.126738,0.000003,0.778936,32.199405,69.820047,11182,180704,3600.000000,0,0,0,GUROBI,1,0,0,0
