instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,28694.000000,77775.666667,58255.000000,457379.132119,764710.000000,764772.000000,0.546268,1.060610,272.177414,272.803292,49345,1953778,3600.000000,16,4,128,GUROBI,1,4,0,0
1,0,Old,16,34259.000000,78451.000000,54222.333333,472509.817147,762037.442777,762091.000000,0.165852,0.545675,136.150716,136.720387,23768,906784,3600.000000,16,3,0,GUROBI,1,2,0,2
10,0,Old,16,41858.000000,89318.000000,43442.000000,452305.796230,780071.584520,780147.000000,0.150774,0.695950,227.945185,227.945335,41490,1585120,3600.000000,16,2,0,GUROBI,1,4,0,0
2,0,Old,16,37852.000000,84673.000000,61570.806452,462614.133711,768853.618545,768928.333333,0.151039,0.517417,103.387748,111.839511,35804,913579,3600.000000,16,2,0,GUROBI,1,4,0,0
3,0,Old,16,36312.000000,84299.000000,59833.870968,461936.498344,783376.958108,783446.000000,0.160679,0.527909,180.394035,180.394266,42726,1559030,3600.000000,16,2,0,GUROBI,1,4,0,0
4,0,Old,16,40381.000000,84906.000000,70904.941176,497532.497893,777196.811305,777228.666667,0.161697,0.554749,133.797833,133.797937,29495,1141242,3600.000000,16,2,0,GUROBI,1,4,0,0
5,0,Old,16,32347.000000,81208.000000,61567.000000,462327.263967,752459.732303,752487.333333,0.153355,0.542284,97.763202,113.176761,26887,947907,3600.000000,16,2,0,GUROBI,1,4,0,0
6,0,Old,16,35301.000000,85607.666667,55839.142857,463037.856008,772241.783202,772310.666666,0.166767,0.509194,103.004055,103.605339,24390,871033,3600.000000,16,3,0,GUROBI,1,2,0,2
7,0,Old,16,47227.000000,94472.000000,72742.666667,477444.431708,793113.124068,793187.333333,0.168866,0.549691,158.730729,163.869597,40545,1475249,3600.000000,16,2,0,GUROBI,1,4,0,0
8,0,Old,16,35461.000000,83663.666667,45691.000000,459881.400664,760854.551055,760918.000000,0.153127,0.477470,104.092960,108.248097,22882,836820,3600.000000,16,2,0,GUROBI,1,4,0,0
9,0,Old,16,28914.000000,78657.333333,54799.678161,478771.816573,774474.999038,774549.000000,0.164820,0.578708,216.455987,216.456143,51757,1855228,3600.000000,16,3,0,GUROBI,1,4,0,0
