instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,575.020000,716.670000,657.709096,1597.507169,1652.888765,1653.000000,15.897136,16.511327,58.320120,58.320252,4233,250926,3600.000000,64,43,43,GUROBI,1,2,0,0
1,0,Farkas,64,575.020000,716.670000,657.709096,1597.413669,1652.848150,1653.000000,0.425210,0.994581,62.335193,63.880817,6624,486981,3600.000000,64,43,0,GUROBI,1,2,0,0
10,0,Farkas,64,575.020000,716.670000,657.709096,1596.969627,1636.851518,1637.000000,0.427563,1.090356,13.971795,16.324414,1333,77351,3600.000000,64,43,0,GUROBI,1,2,0,0
2,0,Farkas,64,575.020000,716.670000,657.709096,1595.639457,1652.846719,1653.000000,0.424014,1.019234,75.395789,78.722821,9477,492593,3600.000000,64,43,0,GUROBI,1,2,0,0
3,0,Farkas,64,575.360000,717.010000,658.049096,1626.926292,1686.840154,1687.000000,0.419747,1.048894,123.559748,125.448514,11634,735884,3600.000000,64,43,0,GUROBI,1,2,0,0
4,0,Farkas,64,575.020000,716.670000,657.709096,1601.577413,1652.852848,1653.000000,0.422836,1.102846,54.370245,58.840422,6036,372591,3600.000000,64,43,0,GUROBI,1,2,0,0
5,0,Farkas,64,575.020000,716.670000,657.709096,1593.585153,1652.844048,1653.000000,0.428158,1.055479,73.123159,73.353382,6183,544202,3600.000000,64,43,0,GUROBI,1,2,0,0
6,0,Farkas,64,575.450000,717.100000,657.874505,1619.996290,1688.838226,1689.000000,0.435542,1.034660,242.316874,242.317006,18856,1521546,3600.000000,64,43,0,GUROBI,1,12,10,0
7,0,Farkas,64,575.020000,716.570000,657.709096,1575.580459,1633.837028,1634.000000,0.416929,1.143710,177.727812,179.712123,13387,1095202,3600.000000,64,43,0,GUROBI,1,2,0,0
8,0,Farkas,64,575.020000,716.330000,657.328133,1601.038745,1646.940704,1647.000000,0.416594,1.098186,91.937491,91.938997,8367,675180,3600.000000,64,43,0,GUROBI,1,2,0,0
9,0,Farkas,64,575.020000,716.670000,657.709096,1597.705566,1650.905034,1651.000000,0.419675,0.996425,45.253181,49.380839,7120,355981,3600.000000,64,43,0,GUROBI,1,2,0,0
