instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6637.188027,6641.585617,6640.584481,6717.413976,6741.533363,6742.200022,2.521841,3.266111,7.645879,18.433776,6025,100087,3600.000000,4,38,38,GUROBI,1,0,0,0
1,0,Farkas,4,6632.786096,6636.051638,6635.153736,6712.458661,6737.573083,6738.240018,0.075364,0.736344,10.797326,10.797483,3861,63164,3600.000000,4,38,0,GUROBI,1,0,0,0
10,0,Farkas,4,6629.136680,6633.082317,6632.367462,6708.798993,6734.574878,6735.200024,0.065196,0.725318,12.918390,13.040189,5272,85020,3600.000000,4,38,0,GUROBI,1,0,0,0
2,0,Farkas,4,6635.312291,6636.886202,6635.972968,6712.309669,6740.363118,6741.020018,0.077443,0.666255,18.106670,22.761580,7908,139354,3600.000000,4,38,0,GUROBI,1,0,0,0
3,0,Farkas,4,6619.411765,6621.750088,6621.541013,6705.539558,6728.635743,6729.210022,0.070080,0.872035,5.808130,5.808287,2080,32952,3600.000000,4,38,0,GUROBI,1,0,0,0
4,0,Farkas,4,6636.629192,6636.925329,6636.629192,6710.393510,6734.358577,6735.030012,0.073329,0.736163,14.466064,14.466225,4783,84498,3600.000000,4,38,0,GUROBI,1,0,0,0
5,0,Farkas,4,6641.831984,6644.875120,6642.639213,6720.717523,6740.385907,6741.040022,0.067979,0.826726,8.074074,8.074231,2165,39747,3600.000000,4,38,0,GUROBI,1,0,0,0
6,0,Farkas,4,6639.084615,6642.574071,6642.260473,6715.360054,6744.526738,6745.200022,0.065200,0.713376,9.413174,13.921550,4603,79534,3600.000000,4,38,0,GUROBI,1,0,0,0
7,0,Farkas,4,6634.987828,6636.339959,6635.853771,6706.133953,6734.971404,6735.640015,0.066333,0.848164,27.430705,27.430871,10583,177999,3600.000000,4,38,0,GUROBI,1,0,0,0
8,0,Farkas,4,6641.060093,6644.476512,6643.334041,6716.055408,6742.526440,6743.200022,0.066153,0.725880,15.747320,15.747482,5929,98385,3600.000000,4,38,0,GUROBI,1,0,0,0
9,0,Farkas,4,6640.371028,6642.721114,6641.347636,6719.284349,6744.094575,6744.760023,0.067481,0.741849,6.378494,12.634781,4369,70854,3600.000000,4,38,0,GUROBI,1,0,0,0
