instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,11.724138,27.000000,26.743833,27.696769,46.750000,46.750000,3325.152159,3326.661199,3332.625014,3409.856609,7683,611108,3600.000000,64,11,26,GUROBI,1,20,0,0
1,0,Farkas,64,11.724138,40.500000,31.459821,32.050500,46.750000,46.750000,5.765129,6.748260,12.995176,29.544504,2958,246100,3600.000000,64,11,0,GUROBI,1,54,34,0
10,0,Farkas,64,11.724138,27.000000,26.743833,26.999057,46.750000,46.750000,5.537388,6.120587,20.763149,39.941933,5416,491337,3600.000000,64,11,0,GUROBI,1,20,0,0
2,0,Farkas,64,11.706897,27.000000,26.743833,27.480797,46.750000,46.750000,5.351428,6.135702,35.875692,78.135069,6634,498217,3600.000000,64,11,0,GUROBI,1,20,0,0
3,0,Farkas,64,11.724138,27.000000,26.743833,26.996857,46.750000,46.750000,5.212135,5.862949,49.814063,83.872723,8423,659420,3600.000000,64,11,0,GUROBI,1,20,0,0
4,0,Farkas,64,11.724138,27.000000,26.743833,26.991251,46.750000,46.750000,5.293917,7.070859,21.349051,72.512723,7219,545110,3600.000000,64,11,0,GUROBI,1,20,0,0
5,0,Farkas,64,11.724138,27.000000,26.743833,26.994083,46.875000,46.875000,5.289453,6.562955,33.648315,47.753131,6729,520797,3600.000000,64,11,0,GUROBI,1,20,0,0
6,0,Farkas,64,11.724138,27.000000,26.743833,26.996475,46.750000,46.750000,5.325503,5.837060,35.168430,69.603951,6890,528600,3600.000000,64,11,0,GUROBI,1,20,0,0
7,0,Farkas,64,11.689655,27.000000,26.743833,26.991251,46.750000,46.750000,5.258498,6.283195,20.093636,71.265353,5832,493462,3600.000000,64,11,0,GUROBI,1,20,0,0
8,0,Farkas,64,11.724138,40.500000,31.459821,32.050500,46.750000,46.750000,5.808891,7.573439,17.590466,43.721224,2958,246100,3600.000000,64,11,0,GUROBI,1,54,34,0
9,0,Farkas,64,11.724138,27.000000,26.743833,26.996505,46.750000,46.750000,5.709448,6.479372,35.817030,70.698240,6541,533770,3600.000000,64,11,0,GUROBI,1,20,0,0
