instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,1.010134,1.072613,1.126575,1.147326,342,1914,3600.000000,64,6,6,GUROBI,1,2,0,0
1,0,Old,64,20.570922,30.043224,29.803383,29.962304,34.000000,34.000000,0.213462,0.277737,0.285136,0.338784,263,1593,3600.000000,64,6,0,GUROBI,1,2,0,0
10,0,Old,64,20.611585,30.168224,29.641607,29.873122,34.000000,34.000000,0.228456,0.297871,0.389667,0.402208,453,2441,3600.000000,64,6,0,GUROBI,1,2,0,0
2,0,Old,64,20.570922,30.168224,29.766412,29.964287,34.000000,34.000000,0.224013,0.293341,0.313118,0.352167,222,1483,3600.000000,64,6,0,GUROBI,1,2,0,0
3,0,Old,64,20.471297,30.043224,29.789677,29.894062,33.875000,33.875000,0.227128,0.288020,0.328687,0.354275,334,1754,3600.000000,64,6,0,GUROBI,1,2,0,0
4,0,Old,64,20.500392,30.043224,29.858106,29.960267,33.875000,33.875000,0.242717,0.310260,0.372634,0.391970,394,1971,3600.000000,64,6,0,GUROBI,1,2,0,0
5,0,Old,64,20.695922,30.168224,29.828976,29.988887,34.000000,34.000000,0.202424,0.272375,0.327433,0.340973,329,1741,3600.000000,64,6,0,GUROBI,1,2,0,0
6,0,Old,64,20.606929,30.168224,29.775209,30.012198,34.000000,34.000000,0.206309,0.272503,0.313069,0.334212,277,1537,3600.000000,64,6,0,GUROBI,1,2,0,0
7,0,Old,64,20.570922,30.043224,29.834350,29.969038,33.875000,33.875000,0.208739,0.270619,0.324549,0.344206,361,1729,3600.000000,64,6,0,GUROBI,1,2,0,0
8,0,Old,64,20.570922,30.168224,29.924185,30.063386,34.125000,34.125000,0.210670,0.291311,0.364384,0.376511,377,2192,3600.000000,64,6,0,GUROBI,1,2,0,0
9,0,Old,64,20.530464,30.102804,29.864876,29.979257,34.000000,34.000000,0.218473,0.283393,0.362054,0.389643,434,2412,3600.000000,64,6,0,GUROBI,1,2,0,0
