instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,20.570922,25.881188,25.708479,26.703813,34.000000,34.000000,1.664082,1.736504,1.784955,1.794395,295,1458,3600.000000,16,6,6,GUROBI,1,0,0,0
1,0,Farkas,16,20.570922,25.881188,25.708479,27.065817,34.000000,34.000000,0.016198,0.155474,0.204952,0.213916,263,1668,3600.000000,16,6,0,GUROBI,1,0,0,0
10,0,Farkas,16,20.570922,25.881188,25.708479,26.598311,34.000000,34.000000,0.022135,0.105995,0.145622,0.155834,288,1408,3600.000000,16,6,0,GUROBI,1,0,0,0
2,0,Farkas,16,20.570922,25.881188,25.708479,26.598311,34.000000,34.000000,0.032168,0.116185,0.155778,0.165954,288,1408,3600.000000,16,6,0,GUROBI,1,0,0,0
3,0,Farkas,16,20.570922,25.881188,25.708479,27.027665,34.000000,34.000000,0.020614,0.130351,0.193320,0.211958,436,2074,3600.000000,16,6,0,GUROBI,1,0,0,0
4,0,Farkas,16,20.570922,25.881188,25.708479,26.598311,34.000000,34.000000,0.025233,0.120048,0.159405,0.169555,288,1408,3600.000000,16,6,0,GUROBI,1,0,0,0
5,0,Farkas,16,20.570922,25.881188,25.710160,26.902739,34.000000,34.000000,0.021190,0.135497,0.156074,0.183845,223,1375,3600.000000,16,6,0,GUROBI,1,0,0,0
6,0,Farkas,16,20.570922,25.881188,25.708479,26.598311,34.000000,34.000000,0.023206,0.105721,0.145293,0.155481,288,1408,3600.000000,16,6,0,GUROBI,1,0,0,0
7,0,Farkas,16,20.567360,25.881188,25.228949,26.982861,34.000000,34.000000,0.016691,0.146525,0.162410,0.197626,223,1417,3600.000000,16,6,0,GUROBI,1,0,0,0
8,0,Farkas,16,20.570922,25.881188,25.708479,26.598311,34.000000,34.000000,0.019743,0.113514,0.153254,0.163418,288,1408,3600.000000,16,6,0,GUROBI,1,0,0,0
9,0,Farkas,16,20.570922,25.881188,25.708479,26.598311,34.000000,34.000000,0.021360,0.105956,0.145460,0.155639,288,1408,3600.000000,16,6,0,GUROBI,1,0,0,0
