instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,28694.000000,28694.000000,28694.000000,460620.122647,764702.737880,764772.000000,0.000028,0.382953,329.773518,329.889304,41212,1668574,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,29976.608942,29976.608942,29976.608942,446535.154673,717688.740131,717737.937963,0.000002,0.745255,307.934990,307.935172,70357,1687123,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,65888.712568,65888.712568,65888.712568,495543.124458,658715.854228,658774.079060,0.000002,0.533988,20.493529,20.496525,7916,169504,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,60900.947368,60900.947368,60900.947368,541915.387075,626044.687500,626044.687500,0.000001,0.427959,8.201437,8.441680,2027,41736,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,78436.966808,78436.966808,78436.966808,503738.998636,624301.503013,624307.850000,0.000002,0.361106,5.722672,7.185829,3724,60065,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,45369.388889,45369.388889,45369.388889,407353.550874,648515.629472,648547.222012,0.000001,0.391957,49.546940,61.519768,23344,487549,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,65528.752688,65528.752688,65528.752688,392350.170731,599609.138806,599636.031401,0.000002,0.348308,124.861624,131.667360,33699,1003297,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,121660.000000,121660.000000,121660.000000,517558.755071,692786.346320,692805.030555,0.000002,0.455365,6.025891,13.904470,7875,145831,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,78012.565517,78012.565517,78012.565517,408394.983854,663836.602690,663867.947443,0.000003,0.346505,68.927213,69.147146,28740,586016,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,70974.512434,70974.512434,70974.512434,448065.525740,635034.345269,635088.548453,0.000002,0.516682,57.966588,57.966700,22499,471016,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,67931.000000,67931.000000,67931.000000,438876.423909,619183.047619,619183.047619,0.000002,0.462926,14.813037,20.073345,10546,187226,3600.000000,0,0,0,GUROBI,1,0,0,0
