instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,983.167425,983.167425,983.167425,1094.949460,1158.000000,1158.000000,0.000004,0.660190,15.633737,15.637512,2453,85793,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,-1312.612975,-1312.612975,-1312.612975,-765.282457,-184.872456,53.000000,0.000002,1.056878,3505.741521,3600.001626,315342,21031890,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,442.563488,442.563488,442.563488,681.977954,909.909019,910.000000,0.000002,1.358383,394.773574,418.937288,74253,3129128,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,-361.984844,-361.984844,-361.984844,187.104256,565.944910,566.000000,0.000002,0.753174,250.796071,250.796215,25432,1642064,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,-702.924438,-702.924438,-702.924438,-131.293806,446.964823,447.000000,0.000002,0.978327,357.162977,589.927469,59431,3704023,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,-871.333364,-871.333364,-871.333364,-299.116932,372.965403,373.000000,0.000002,1.239711,2417.269109,3154.615897,359047,20836343,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,251.476702,251.476702,251.476702,585.617620,848.921886,849.000000,0.000002,1.066313,487.978848,535.405781,51468,3089295,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,130.292282,130.292282,130.292282,419.729512,594.992549,595.000000,0.000002,0.833951,42.672259,86.594792,12988,651325,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,-997.987692,-997.987692,-997.987692,-521.845096,85.664002,129.000000,0.000002,0.890232,3205.053257,3600.001687,457648,24984111,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,-952.913674,-952.913674,-952.913674,-426.428639,39.000000,39.000000,0.000002,0.895003,699.448966,745.614922,100788,5188518,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,-1098.476925,-1098.476925,-1098.476925,-431.987714,144.187508,416.000000,0.000004,1.229578,1275.103314,3600.001645,327944,21594926,3600.000000,0,0,0,GUROBI,1,0,0,0
