instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,20.570922,22.537880,22.537880,26.557393,34.000000,34.000000,0.039898,0.180605,0.202298,0.220288,177,1164,3600.000000,4,6,6,GUROBI,1,0,0,0
1,0,Old,4,21.623618,23.576371,23.576371,27.455046,34.000000,34.000000,0.021558,0.174402,0.205733,0.209254,179,1178,3600.000000,4,7,0,GUROBI,1,0,0,0
10,0,Old,4,21.226728,22.809736,22.809736,26.653274,31.000000,31.000000,0.020672,0.115217,0.141997,0.142065,153,760,3600.000000,4,7,0,GUROBI,1,0,0,0
2,0,Old,4,21.633083,23.353801,23.353801,27.672455,34.000000,34.000000,0.020435,0.141617,0.187577,0.191181,265,1455,3600.000000,4,6,0,GUROBI,1,0,0,0
3,0,Old,4,20.268671,21.649516,21.649516,24.987750,33.000000,33.000000,0.019311,0.128442,0.132839,0.152943,107,794,3600.000000,4,6,0,GUROBI,1,0,0,0
4,0,Old,4,20.661706,22.537880,22.537880,25.829791,33.000000,33.000000,0.020020,0.165174,0.225497,0.228561,353,1858,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Old,4,20.808766,22.176010,22.174841,25.653296,34.000000,34.000000,0.021257,0.115313,0.172166,0.180379,363,1736,3600.000000,4,6,0,GUROBI,1,0,0,0
6,0,Old,4,21.201484,23.428749,23.428749,26.293615,34.000000,34.000000,0.018153,0.124806,0.177742,0.192622,353,1757,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Old,4,20.889180,22.974744,22.974744,25.968496,30.000000,30.000000,0.020313,0.139859,0.182226,0.183344,232,1274,3600.000000,4,6,0,GUROBI,1,0,0,0
8,0,Old,4,19.623922,21.463811,21.321026,25.618939,30.000000,30.000000,0.019830,0.116520,0.143909,0.146199,164,890,3600.000000,4,6,0,GUROBI,1,0,0,0
9,0,Old,4,21.432003,23.333686,23.325332,26.326663,30.000000,30.000000,0.017669,0.166345,0.187127,0.188515,120,761,3600.000000,4,7,0,GUROBI,1,0,0,0
