instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,575.020000,675.680000,647.571943,1607.307995,1652.868107,1653.000000,4.070674,4.813296,51.305821,55.680167,5241,345606,3600.000000,16,43,43,GUROBI,1,0,0,0
1,0,New,16,473.320000,564.860000,528.823437,1428.198767,1497.850445,1498.000000,1.147689,1.663707,233.863891,234.600966,20365,1239959,3600.000000,16,4,45,GUROBI,1,0,0,0
10,0,New,16,531.830000,632.810000,579.340268,1551.881139,1612.000000,1612.000000,3.338804,3.922211,117.209143,117.209272,10737,546626,3600.000000,16,43,46,GUROBI,1,0,0,0
2,0,New,16,479.140000,594.640000,584.742228,1489.167706,1548.970086,1549.000000,4.162666,4.769070,50.083873,50.084005,6254,349315,3600.000000,16,43,43,GUROBI,1,0,0,0
3,0,New,16,565.280000,646.540000,610.186674,1542.098510,1605.840258,1606.000000,1.599741,2.189319,101.309965,101.310090,10331,694738,3600.000000,16,9,46,GUROBI,1,0,0,0
4,0,New,16,580.710000,671.400000,619.238298,1595.805625,1643.966205,1644.000000,1.438504,1.971622,27.565891,27.566018,3390,139073,3600.000000,16,9,45,GUROBI,1,0,0,0
5,0,New,16,586.290000,664.250000,623.572851,1573.263727,1618.846862,1619.000000,2.059148,2.674056,84.865429,85.960758,7831,502193,3600.000000,16,20,44,GUROBI,1,0,0,0
6,0,New,16,568.380000,672.840000,613.183612,1583.793581,1624.950067,1625.000000,1.370505,1.930913,31.173510,31.232768,2824,182884,3600.000000,16,7,44,GUROBI,1,0,0,0
7,0,New,16,523.360000,635.070000,593.290781,1558.694478,1628.842541,1629.000000,3.767634,4.386961,86.398604,87.765568,7543,608414,3600.000000,16,45,45,GUROBI,1,0,0,0
8,0,New,16,572.520000,644.350000,621.069479,1614.267311,1691.836206,1692.000000,3.851937,4.550017,330.193258,330.193390,26869,2107492,3600.000000,16,47,47,GUROBI,1,0,0,0
9,0,New,16,551.270000,654.450000,615.382306,1604.577543,1660.843245,1661.000000,2.571587,3.187244,164.189649,167.186614,13497,965132,3600.000000,16,32,45,GUROBI,1,0,0,0
