instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,25302.209524,25611.359565,25498.481331,129090.879060,130582.942259,130596.000000,0.379716,1.123388,338.513036,379.445086,119465,1535233,3600.000000,4,2,321,GUROBI,1,0,0,0
1,0,New,4,26365.833052,26565.833052,26565.833052,106216.613258,107520.557783,107531.179167,1.349794,1.762153,6.195944,6.196096,1154,11609,3600.000000,19,2,277,GUROBI,1,1,0,0
10,0,New,4,22853.861175,23053.861175,23053.861175,112639.433287,113954.148733,113962.541667,0.799004,1.141818,6.267863,6.351831,1323,15696,3600.000000,11,2,291,GUROBI,1,1,0,0
2,0,New,4,25361.712176,25561.712176,25561.712176,104239.726248,105718.642985,105727.633333,1.293101,1.661775,5.594471,5.807462,1002,10215,3600.000000,18,2,280,GUROBI,1,1,0,0
3,0,New,4,24465.977345,24647.328237,24618.983128,112294.546679,114067.821265,114073.000000,0.910711,1.220143,3.839853,3.840010,816,5955,3600.000000,16,1,289,GUROBI,1,4,0,0
4,0,New,4,23417.364619,23617.364619,23617.364619,104651.253484,106134.081711,106142.166667,1.080307,1.398032,3.989011,4.055898,657,6014,3600.000000,15,2,284,GUROBI,1,1,0,0
5,0,New,4,25734.270176,25934.270176,25934.270176,102588.755642,104214.191376,104220.354167,1.617071,1.966191,4.338051,4.338264,660,6059,3600.000000,20,4,280,GUROBI,1,0,0,0
6,0,New,4,20451.185531,20651.185531,20651.185531,103603.687733,105173.230345,105183.701389,1.345481,1.674565,5.580358,5.580503,1241,9232,3600.000000,19,2,287,GUROBI,1,1,0,0
7,0,New,4,25410.788796,25810.788796,25712.934942,118068.710944,121046.603532,121058.708333,0.415637,0.865917,14.991322,14.991477,4503,48738,3600.000000,6,1,311,GUROBI,1,1,0,0
8,0,New,4,24533.920505,24783.287868,24783.287868,117686.569931,121296.411540,121308.500000,0.384623,0.888857,36.338014,40.577898,12544,174850,3600.000000,5,3,309,GUROBI,1,1,0,0
9,0,New,4,23394.767542,23594.767542,23594.767542,105337.327515,107904.751092,107915.509259,1.137216,1.545166,27.428111,27.428312,10212,102212,3600.000000,16,1,294,GUROBI,1,0,0,0
