instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,983.167425,996.971374,992.433003,1095.677671,1158.000000,1158.000000,1.008609,1.649773,5.801331,9.666811,2092,69300,3600.000000,4,25,25,GUROBI,1,0,0,0
1,0,Farkas,4,964.282845,969.561547,964.282845,1090.533117,1139.000000,1139.000000,0.056899,0.793592,2.363291,4.037369,834,27790,3600.000000,4,25,0,GUROBI,1,0,0,0
10,0,Farkas,4,940.839437,947.788976,940.935583,1072.721218,1088.000000,1088.000000,0.058521,0.604953,1.357719,1.415258,203,5382,3600.000000,4,25,0,GUROBI,1,0,0,0
2,0,Farkas,4,947.970784,950.790452,948.087081,1068.098452,1135.000000,1135.000000,0.047842,0.843093,21.211825,21.691955,3144,132847,3600.000000,4,25,0,GUROBI,1,0,0,0
3,0,Farkas,4,980.824810,986.247180,984.432533,1104.687416,1154.000000,1154.000000,0.038977,0.852293,16.991546,17.489334,4306,148966,3600.000000,4,25,0,GUROBI,1,0,0,0
4,0,Farkas,4,961.577000,961.959592,961.608309,1110.422238,1176.000000,1176.000000,0.048811,0.712796,9.353056,15.017647,3385,128373,3600.000000,4,25,0,GUROBI,1,1,1,0
5,0,Farkas,4,914.056027,916.429944,914.056027,1039.381915,1121.000000,1121.000000,0.065948,0.785601,54.788868,59.874486,10765,433459,3600.000000,4,25,0,GUROBI,1,0,0,0
6,0,Farkas,4,982.840407,988.319242,982.840407,1103.529778,1146.000000,1146.000000,0.051646,0.688823,12.051007,12.542815,2291,78904,3600.000000,4,25,0,GUROBI,1,0,0,0
7,0,Farkas,4,847.383603,855.299255,847.575349,1041.903548,1093.000000,1093.000000,0.059598,0.830370,11.768613,12.544129,1774,71233,3600.000000,4,25,0,GUROBI,1,1,1,0
8,0,Farkas,4,986.444385,998.975976,991.357450,1103.073806,1158.000000,1158.000000,0.038101,0.647005,9.313785,9.425516,1542,58934,3600.000000,4,25,0,GUROBI,1,0,0,0
9,0,Farkas,4,951.903079,952.199673,951.903079,1071.252356,1111.000000,1111.000000,0.057830,0.782934,3.770012,3.897113,895,30824,3600.000000,4,25,0,GUROBI,1,0,0,0
