instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,11.724138,16.200000,12.014445,16.223667,46.750000,46.750000,2252.358598,2253.429064,2287.084487,2288.581470,7184,484962,3600.000000,19,23,26,GUROBI,1,8,0,0
1,0,Farkas,16,11.724138,16.200000,12.014445,39.242986,46.750000,46.750000,1.699386,3.279985,12.197979,47.924796,6894,536560,3600.000000,19,23,0,GUROBI,1,8,0,0
10,0,Farkas,16,11.724138,16.200000,12.014445,39.211934,46.750000,46.750000,1.786541,3.139652,6.115870,56.318623,7494,618772,3600.000000,19,23,0,GUROBI,1,8,0,0
2,0,Farkas,16,11.701239,16.073438,11.942101,39.849327,46.750000,46.750000,1.697724,3.301181,5.703244,51.301450,4830,548920,3600.000000,19,23,0,GUROBI,1,8,0,0
3,0,Farkas,16,11.675916,16.073438,11.943568,39.297689,46.384766,46.384766,1.751959,3.429769,6.552908,53.891112,5563,598437,3600.000000,19,23,0,GUROBI,1,8,0,0
4,0,Farkas,16,11.724138,16.073438,11.982405,39.433930,46.609375,46.609375,1.639315,3.113577,17.444114,43.626939,4931,454813,3600.000000,19,23,0,GUROBI,1,8,0,0
5,0,Farkas,16,11.724138,16.073438,12.014445,39.532599,46.648438,46.648438,2.149128,3.852071,14.152523,49.671518,5008,478660,3600.000000,19,23,0,GUROBI,1,8,0,0
6,0,Farkas,16,11.703394,16.073438,11.943342,39.812898,46.664062,46.664062,1.704259,3.478388,30.806283,43.786764,4831,433242,3600.000000,19,23,0,GUROBI,1,8,0,0
7,0,Farkas,16,11.724138,16.073438,11.982405,39.561010,46.615653,46.619141,1.591703,3.211636,18.495763,39.197557,4317,381498,3600.000000,19,23,0,GUROBI,1,8,0,0
8,0,Farkas,16,11.713362,16.073437,11.954722,39.884680,46.601562,46.601562,2.083607,4.178634,29.326435,53.996627,5670,570493,3600.000000,19,23,0,GUROBI,1,8,0,0
9,0,Farkas,16,11.724509,16.200000,12.014664,40.288924,46.750000,46.750000,0.725099,2.103889,17.930662,85.052910,7426,759862,3600.000000,19,23,0,GUROBI,1,8,0,0
