instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,28694.000000,54345.666667,48194.000000,462423.230751,764697.899232,764772.000000,0.433361,1.243504,287.126624,290.428706,42133,1621859,3600.000000,4,2,128,GUROBI,1,0,0,0
1,0,New,4,34259.000000,63481.000000,63481.000000,485394.908246,762019.385520,762090.997579,0.062441,0.435631,102.780806,104.709092,19391,714844,3600.000000,5,3,126,GUROBI,1,3,0,0
10,0,New,4,41858.000000,61358.000000,61189.000000,463190.306565,780078.501545,780147.000000,0.059763,0.647861,131.870360,131.870465,28269,991594,3600.000000,7,1,127,GUROBI,1,5,0,0
2,0,New,4,37852.000000,80609.000000,67863.000000,466204.973318,768857.874938,768928.333333,0.094057,0.504198,114.886492,116.058477,24342,823142,3600.000000,10,3,125,GUROBI,1,8,0,0
3,0,New,4,36312.000000,69312.000000,68849.000000,487233.210617,783401.923625,783446.000000,0.069088,0.644015,268.560465,268.560661,55070,1911940,3600.000000,4,3,129,GUROBI,1,1,0,0
4,0,New,4,40381.000000,69161.000000,69161.000000,499520.790168,777153.162772,777228.666667,0.068455,0.448896,119.082242,120.335504,28889,1048502,3600.000000,6,3,131,GUROBI,1,4,0,0
5,0,New,4,32347.000000,51847.000000,51847.000000,463107.202363,752414.425926,752487.333333,0.065641,0.406270,125.490669,128.321975,33636,1115884,3600.000000,6,2,128,GUROBI,1,4,0,0
6,0,New,4,35301.000000,67097.000000,67097.000000,469671.026757,772234.759145,772310.666666,0.105297,0.460725,187.850144,188.276312,38574,1620428,3600.000000,11,3,128,GUROBI,1,9,0,0
7,0,New,4,47227.000000,69759.000000,69759.000000,481565.994596,793108.613636,793187.333333,0.084097,0.433854,143.753374,143.753519,35771,1243440,3600.000000,8,3,126,GUROBI,1,6,0,0
8,0,New,4,35461.000000,54961.000000,54961.000000,450383.513553,760858.507249,760918.000000,0.062057,0.394418,188.161769,188.201984,41259,1628741,3600.000000,5,2,127,GUROBI,1,3,0,0
9,0,New,4,28914.000000,42114.000000,42114.000000,460867.651287,774504.870782,774549.000000,0.069796,0.414098,177.497881,177.498092,45085,1676065,3600.000000,6,2,125,GUROBI,1,4,0,0
