instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,11.724138,13.500000,13.256339,21.301942,46.750000,46.750000,92.281898,93.274017,102.619905,129.626313,7033,510307,3600.000000,4,26,26,GUROBI,1,0,0,0
1,0,Old,4,11.652174,13.500000,13.500000,17.442156,45.333333,45.333333,481.531178,482.904408,486.415287,500.990269,2544,237164,3600.000000,4,27,0,GUROBI,1,0,0,0
10,0,Old,4,12.500000,13.500000,12.642440,15.606703,40.500000,40.500000,420.475938,421.338304,421.720887,422.002448,35,8590,3600.000000,4,25,0,GUROBI,1,0,0,0
2,0,Old,4,11.428571,11.671875,11.613689,16.698981,40.277778,40.277778,139.623392,140.909790,159.010818,160.939843,3188,259447,3600.000000,4,7,0,GUROBI,1,0,0,0
3,0,Old,4,12.461538,14.727273,14.727273,27.259231,41.333333,41.333333,338.387697,339.661609,342.283121,343.836414,659,63199,3600.000000,4,25,0,GUROBI,1,1,1,0
4,0,Old,4,11.085714,11.424242,11.269385,15.198762,32.198630,32.198630,247.886265,248.809748,260.295008,260.948602,1154,143795,3600.000000,4,22,0,GUROBI,1,0,0,0
5,0,Old,4,11.697782,13.500000,13.500000,19.570418,40.500000,40.500000,680.543907,681.849699,683.557190,684.083310,262,31479,3600.000000,4,28,0,GUROBI,1,0,0,0
6,0,Old,4,11.785918,12.927088,12.719806,19.296610,39.653846,39.653846,27.144682,28.433872,44.074181,44.538704,1983,216502,3600.000000,4,27,0,GUROBI,1,0,0,0
7,0,Old,4,11.449893,11.715464,11.698291,16.121789,32.109091,32.109091,66.901414,68.198485,110.286657,110.497312,2672,471500,3600.000000,4,25,0,GUROBI,1,0,0,0
8,0,Old,4,11.724138,16.200000,12.720232,19.875758,41.333333,41.333333,992.224397,993.576695,996.805810,999.904886,880,89891,3600.000000,4,16,0,GUROBI,1,1,1,0
9,0,Old,4,10.923077,11.571429,11.120441,16.589546,36.000000,36.000000,1305.270183,1306.256259,1312.187444,1314.198363,780,104012,3600.000000,4,27,0,GUROBI,1,0,0,0
