instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451430.278972,-2451297.000000,0.000002,1.102952,17.798471,17.800874,4487,14269,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,-2451509.761587,-2451509.761587,-2451509.761587,-2451440.128661,-2451401.399699,-2451241.000000,0.000003,1.120299,32.901464,32.903328,6585,42073,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,-2451480.052746,-2451480.052746,-2451480.052746,-2451411.937361,-2451373.191088,-2451294.000000,0.000004,1.096688,15.212636,15.216160,2876,17520,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,-2451514.780467,-2451514.780467,-2451514.780467,-2451445.039184,-2451408.188022,-2451332.000000,0.000003,1.143837,34.150971,34.160202,5269,74719,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,-2451556.918891,-2451556.918891,-2451556.918891,-2451490.837720,-2451451.399101,-2451314.000000,0.000003,1.095542,59.912558,59.914957,8364,85997,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,-2451502.553159,-2451502.553159,-2451502.553159,-2451430.682520,-2451388.960628,-2451280.000000,0.000003,1.446742,40.962913,40.965549,4756,23484,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,-2451532.179445,-2451532.179445,-2451532.179445,-2451464.000495,-2451425.675067,-2451290.000000,0.000002,1.458598,17.042004,17.046489,3601,17863,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,-2451497.071626,-2451497.071626,-2451497.071626,-2451427.360296,-2451391.600123,-2451304.000000,0.000004,1.133352,15.987336,15.989988,3952,10698,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,-2451531.526914,-2451531.526914,-2451531.526914,-2451477.449494,-2451435.042701,-2451301.000000,0.000003,1.126561,22.528949,22.535826,4376,35351,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,-2451523.772973,-2451523.772973,-2451523.772973,-2451455.027653,-2451425.557863,-2451295.000000,0.000003,1.069528,39.791918,39.795042,4317,23399,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,-2451496.724001,-2451496.724001,-2451496.724001,-2451426.912240,-2451392.684079,-2451263.000000,0.000003,1.096829,41.233580,41.236981,4775,23921,3600.000000,0,0,0,GUROBI,1,0,0,0
