instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,608.844340,631.665094,612.735098,11377.162400,11688.000000,11689.000000,3.715537,6.157680,26.590154,26.590455,670,44407,3600.000000,4,21,363,GUROBI,1,0,0,0
1,0,New,4,610.122642,879.707547,823.891509,11549.991813,11884.000000,11884.000000,1.575666,3.727208,8.487691,21.704196,587,46286,3600.000000,6,2,365,GUROBI,1,4,0,0
2,0,New,4,609.933962,929.330189,849.743563,11594.048009,11854.000000,11855.000000,1.528089,3.761319,25.103860,25.108104,635,47448,3600.000000,5,2,364,GUROBI,1,3,0,0
3,0,New,4,609.051887,693.377358,646.819034,11386.729710,11692.000000,11693.000000,1.494515,3.834006,26.388955,26.393612,632,46246,3600.000000,4,2,367,GUROBI,1,2,0,0
4,0,New,4,611.363208,1140.622642,637.066038,11802.968092,12090.000000,12090.000000,1.639240,3.751835,8.271337,19.608572,582,38219,3600.000000,7,2,364,GUROBI,1,5,0,0
5,0,New,4,611.268868,1138.566038,663.798647,11803.051427,12099.000000,12099.000000,1.580947,3.831561,32.683709,32.684019,775,53043,3600.000000,7,2,365,GUROBI,1,5,0,0
6,0,New,4,610.193396,900.103774,818.127358,11536.112756,11845.000000,11846.000000,1.576594,3.918490,18.651187,18.651507,590,37563,3600.000000,6,2,365,GUROBI,1,4,0,0
7,0,New,4,610.094340,898.632075,658.807951,11597.019238,11909.000000,11909.000000,1.524758,3.863397,9.068501,24.546108,624,49174,3600.000000,5,2,366,GUROBI,1,3,0,0
8,0,New,4,610.650943,990.716981,640.471698,11590.871624,11979.000000,11979.000000,1.633484,3.420609,7.626541,18.781216,581,44180,3600.000000,8,2,366,GUROBI,1,6,0,0
9,0,New,4,607.707547,653.108491,631.574124,11358.839569,11457.000000,11458.000000,1.525592,4.306817,27.881416,27.881725,710,50225,3600.000000,4,2,361,GUROBI,1,2,0,0
