instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,7579621.830870,7579664.032772,7579664.032747,7580228.415991,7580592.545887,7581181.833869,1.488897,2.542868,16.715605,16.717669,3254,40511,3600.000000,4,8,64,GUROBI,1,0,0,0
1,0,Farkas,4,7579621.830870,7579664.032772,7579664.032772,7580222.187799,7580439.201968,7581080.438245,0.085879,0.819091,17.258943,17.261113,3755,54804,3600.000000,4,8,0,GUROBI,1,0,0,0
10,0,Farkas,4,7579621.857410,7579664.059312,7579664.059312,7580222.214340,7580510.804958,7581158.746191,0.086848,0.964228,34.460812,34.461051,8029,110254,3600.000000,4,8,0,GUROBI,1,0,0,0
2,0,Farkas,4,7579621.834453,7579664.036355,7579664.036355,7580222.604379,7580608.977721,7581143.518055,0.085943,0.908420,35.328822,35.331479,8146,129362,3600.000000,4,8,0,GUROBI,1,0,0,0
3,0,Farkas,4,7579621.834776,7579664.036678,7579664.036678,7580222.600483,7580504.421936,7580981.841777,0.085495,0.847481,61.344929,61.346488,10538,165003,3600.000000,4,8,0,GUROBI,1,0,0,0
4,0,Farkas,4,7579621.830870,7579664.032772,7579664.032772,7580222.187799,7580449.687705,7580902.488306,0.085932,1.245475,21.642650,21.642885,4868,70707,3600.000000,4,8,0,GUROBI,1,0,0,0
5,0,Farkas,4,7579621.844207,7579664.046095,7579664.046096,7580249.417077,7580594.151376,7580999.115560,0.075760,0.848352,75.106039,75.107938,11350,187747,3600.000000,4,8,0,GUROBI,1,0,0,0
6,0,Farkas,4,7579621.826964,7579664.028866,7579664.028866,7580105.002109,7580285.172511,7580947.536557,0.084595,0.768309,12.161829,12.163751,2300,33161,3600.000000,4,8,0,GUROBI,1,0,0,0
7,0,Farkas,4,7579621.823058,7579664.024960,7579664.024960,7580229.495440,7580607.145349,7581220.915710,0.088669,0.917793,85.302112,85.302347,12664,195177,3600.000000,4,8,0,GUROBI,1,0,0,0
8,0,Farkas,4,7579621.830870,7579664.032772,7579664.032772,7580222.187799,7580455.518833,7580954.085882,0.087018,0.824622,19.397775,19.398009,4664,71395,3600.000000,4,8,0,GUROBI,1,0,0,0
9,0,Farkas,4,7579621.834776,7579664.036678,7579664.036678,7580207.756144,7580360.173341,7580813.047602,0.113023,0.884585,14.763118,14.766408,2949,41334,3600.000000,4,8,0,GUROBI,1,0,0,0
