instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6637.188027,6647.648085,6641.656971,6716.987540,6741.526290,6742.200022,89.904478,90.535762,107.543207,107.543376,7170,119567,3600.000000,64,38,38,GUROBI,1,0,0,0
1,0,Old,64,6635.520788,6639.345121,6639.266955,6706.259916,6728.834469,6729.490020,60.911587,61.630299,69.974470,69.974634,2855,49462,3600.000000,64,32,0,GUROBI,1,0,0,0
10,0,Old,64,6558.537377,6565.233700,6561.545819,6638.630146,6655.175161,6655.760012,67.387335,67.905150,71.692584,71.705865,1212,19231,3600.000000,64,35,0,GUROBI,1,0,0,0
2,0,Old,64,6602.082996,6606.229509,6605.925942,6675.768870,6697.064259,6697.220016,41.919596,42.451801,43.702639,46.164634,1035,16767,3600.000000,64,32,0,GUROBI,1,0,0,0
3,0,Old,64,6633.342446,6634.955890,6634.955890,6701.077229,6721.012560,6721.600008,91.318691,91.892935,93.711279,96.690740,1902,32949,3600.000000,64,44,0,GUROBI,1,0,0,0
4,0,Old,64,6620.609998,6624.049723,6622.451976,6698.434121,6714.005482,6714.670012,63.545205,64.138315,70.242479,70.242642,1729,29634,3600.000000,64,38,0,GUROBI,1,0,0,0
5,0,Old,64,6528.145298,6538.772062,6537.577081,6623.286096,6650.703007,6651.340019,42.127644,42.629511,53.352561,53.352721,3712,64159,3600.000000,64,27,0,GUROBI,1,0,0,0
6,0,Old,64,6616.809373,6616.958688,6616.885969,6698.996380,6719.876191,6720.520012,49.153789,49.715500,58.371078,58.371239,2806,45594,3600.000000,64,31,0,GUROBI,1,0,0,0
7,0,Old,64,6566.983969,6571.306811,6569.290580,6651.290502,6678.759904,6679.380007,54.479475,55.028846,55.284651,61.595762,2492,42282,3600.000000,64,33,0,GUROBI,1,0,0,0
8,0,Old,64,6566.019970,6571.358248,6571.255880,6645.141646,6660.103264,6660.740014,37.598047,38.092556,44.027207,44.027371,2000,31159,3600.000000,64,28,0,GUROBI,1,0,0,0
9,0,Old,64,6631.065026,6632.532786,6632.517588,6709.144802,6736.661266,6737.269993,80.737289,81.481372,90.595387,96.623693,5598,98012,3600.000000,64,32,0,GUROBI,1,0,0,0
