instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,575.020000,675.680000,647.571943,1600.888087,1652.868772,1653.000000,4.191813,4.869560,140.961724,140.965711,10502,718873,3600.000000,16,43,43,GUROBI,1,0,0,0
1,0,Farkas,16,575.020000,675.680000,647.571943,1596.535413,1652.866138,1653.000000,0.105511,0.754438,47.919282,50.084658,4499,357447,3600.000000,16,43,0,GUROBI,1,0,0,0
10,0,Farkas,16,575.020000,675.680000,647.571943,1601.369899,1652.851701,1653.000000,0.108015,0.813447,69.999292,70.451692,6654,494450,3600.000000,16,43,0,GUROBI,1,0,0,0
2,0,Farkas,16,575.020000,675.680000,647.499443,1600.474431,1652.861644,1653.000000,0.107322,0.706862,77.060224,77.929502,8858,529273,3600.000000,16,43,0,GUROBI,1,0,0,0
3,0,Farkas,16,575.020000,675.680000,647.571943,1598.424869,1652.871587,1653.000000,0.103679,0.742730,170.698116,170.699671,13089,992488,3600.000000,16,43,0,GUROBI,1,0,0,0
4,0,Farkas,16,575.020000,675.680000,647.571943,1599.529720,1652.835771,1653.000000,0.112650,0.709215,81.178315,81.479606,7799,621268,3600.000000,16,43,0,GUROBI,1,0,0,0
5,0,Farkas,16,575.090000,675.750000,647.641943,1626.201224,1680.887574,1681.000000,0.111397,0.718098,62.032693,66.427129,6041,435776,3600.000000,16,43,0,GUROBI,1,0,0,0
6,0,Farkas,16,575.020000,675.680000,647.555118,1603.844860,1652.955147,1653.000000,0.102271,0.748811,23.910025,31.166841,3660,195838,3600.000000,16,43,0,GUROBI,1,0,0,0
7,0,Farkas,16,574.940000,675.600000,647.491943,1601.963013,1652.869209,1653.000000,0.102858,0.785326,30.286011,35.474500,4830,213201,3600.000000,16,43,0,GUROBI,1,0,0,0
8,0,Farkas,16,575.020000,675.680000,647.571943,1609.508752,1652.839584,1653.000000,0.106338,0.852296,45.162904,50.525227,4807,341039,3600.000000,16,43,0,GUROBI,1,0,0,0
9,0,Farkas,16,575.020000,675.680000,647.571943,1601.357142,1652.854162,1653.000000,0.103268,0.689729,103.353240,103.611618,9296,724101,3600.000000,16,43,0,GUROBI,1,0,0,0
