instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,5.200745,5.470400,52.110355,77.250568,10208,458749,3600.000000,37,3,30,GUROBI,1,29,0,0
1,0,New,16,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,9.794558,10.319840,96.628226,103.036298,13490,656744,3600.000000,37,2,30,GUROBI,1,29,0,0
10,0,New,16,444.436047,444.893617,444.591316,444.998154,471.937500,471.968750,6.012293,6.256542,194.778207,622.629843,102083,5400461,3600.000000,40,5,33,GUROBI,1,29,0,0
2,0,New,16,444.404797,445.035609,444.404797,445.000000,472.000000,472.000000,1.069541,1.418968,104.172780,108.925965,10711,671177,3600.000000,26,1,33,GUROBI,1,21,0,0
3,0,New,16,444.436047,445.058824,444.993742,445.000000,472.000000,472.000000,1.594444,1.838368,96.221050,106.146299,11761,655089,3600.000000,28,1,31,GUROBI,1,21,0,0
4,0,New,16,444.404797,444.417899,444.404797,444.973432,471.937500,471.937500,5.428740,5.752252,119.743618,122.124931,10991,711084,3600.000000,37,22,28,GUROBI,1,28,0,0
5,0,New,16,444.404797,444.404797,444.404797,444.968750,471.968750,471.968750,5.298642,5.617594,119.681212,122.293963,11462,673232,3600.000000,44,4,34,GUROBI,1,35,0,0
6,0,New,16,444.436047,445.057258,444.436047,445.006441,472.000000,472.000000,3.927840,4.320639,83.386093,92.787368,11315,561278,3600.000000,27,21,27,GUROBI,1,21,0,0
7,0,New,16,444.436047,444.436047,444.436047,445.998080,471.968750,471.968750,5.630420,6.186771,176.695579,623.359935,419311,8795637,3600.000000,36,10,33,GUROBI,1,28,0,0
8,0,New,16,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,4.432130,4.773022,79.674962,83.200106,11840,516348,3600.000000,29,3,30,GUROBI,1,21,0,0
9,0,New,16,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,5.232101,5.740033,75.105553,112.505722,13893,801562,3600.000000,28,25,32,GUROBI,1,21,0,0
