instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,575.020000,575.020000,575.020000,1598.094671,1652.835008,1653.000000,0.000010,0.603641,72.392859,72.462165,7097,536694,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,473.320000,473.320000,473.320000,1431.353813,1497.893815,1498.000000,0.000003,0.587646,161.329458,171.839718,17103,1062668,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,531.830000,531.830000,531.830000,1552.348776,1611.843593,1612.000000,0.000002,0.582129,166.388325,166.388478,14050,993410,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,479.140000,479.140000,479.140000,1492.675667,1549.000000,1549.000000,0.000002,0.589206,72.069388,72.087529,8089,448418,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,565.280000,565.280000,565.280000,1553.503737,1605.919217,1606.000000,0.000001,0.641123,70.090272,75.173335,9543,527776,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,580.710000,580.710000,580.710000,1595.837274,1643.908158,1644.000000,0.000003,0.633999,45.729914,45.761366,5284,325491,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,586.290000,586.290000,586.290000,1574.085051,1618.858868,1619.000000,0.000002,0.574808,63.184074,63.251105,8631,379429,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,568.380000,568.380000,568.380000,1586.236827,1625.000000,1625.000000,0.000003,0.666630,12.051311,12.051431,1456,61495,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,523.360000,523.360000,523.360000,1567.585289,1628.844751,1629.000000,0.000003,0.651201,134.948829,137.329921,12560,884421,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,572.520000,572.520000,572.520000,1615.005369,1691.836836,1692.000000,0.000007,0.586698,282.577106,284.826881,29824,1786883,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,551.270000,551.270000,551.270000,1593.168874,1660.867966,1661.000000,0.000004,0.516758,192.201058,195.063974,18469,1153494,3600.000000,0,0,0,GUROBI,1,0,0,0
