instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,983.167425,1004.789309,996.904976,1093.611703,1158.000000,1158.000000,17.758120,18.327861,30.776834,35.087386,3471,123007,3600.000000,102,25,25,GUROBI,1,89,0,0
1,0,Farkas,64,930.867856,935.224917,930.867856,1060.175870,1119.000000,1119.000000,1.813630,2.511960,31.983387,34.427324,6232,247976,3600.000000,102,25,0,GUROBI,1,89,0,0
10,0,Farkas,64,959.182345,962.599990,959.182345,1049.703262,1091.000000,1091.000000,1.663968,2.241521,7.929964,8.328536,1887,51630,3600.000000,102,25,0,GUROBI,1,89,0,0
2,0,Farkas,64,743.911571,763.094287,743.911571,979.050341,1054.000000,1054.000000,2.090356,3.078981,20.042885,20.043013,3581,135722,3600.000000,102,25,0,GUROBI,1,89,0,0
3,0,Farkas,64,894.007334,901.723764,894.007334,1006.366119,1086.918216,1087.000000,1.914221,2.738292,24.278107,24.278231,4954,209359,3600.000000,102,25,0,GUROBI,1,89,0,0
4,0,Farkas,64,828.424759,848.125099,828.424759,970.268037,1026.000000,1026.000000,1.883733,2.666661,12.203694,12.378380,2132,82048,3600.000000,102,25,0,GUROBI,1,89,0,0
5,0,Farkas,64,960.804358,970.206216,960.804358,1093.924209,1154.913873,1155.000000,1.825889,2.486585,36.020370,38.830402,8590,303745,3600.000000,102,25,0,GUROBI,1,89,0,0
6,0,Farkas,64,751.861708,755.408306,751.861708,893.240503,959.911036,960.000000,2.050405,2.692360,17.512011,17.692276,2670,106715,3600.000000,102,25,0,GUROBI,1,89,0,0
7,0,Farkas,64,941.345762,956.033482,941.345762,1035.262380,1064.936522,1065.000000,1.815023,2.459232,2.960291,3.485209,245,9685,3600.000000,102,25,0,GUROBI,1,89,0,0
8,0,Farkas,64,826.131852,833.336054,826.131852,986.855996,1031.000000,1031.000000,2.087362,2.770003,4.783683,6.894715,611,26285,3600.000000,102,25,0,GUROBI,1,89,0,0
9,0,Farkas,64,780.649198,783.157935,780.649198,907.076494,967.000000,967.000000,2.202609,2.923342,3.667625,4.856159,464,17790,3600.000000,102,25,0,GUROBI,1,89,0,0
