instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,444.436047,444.436047,444.436047,445.025551,453.000000,472.000000,0.000002,0.330339,94.442830,3600.001501,624974,29563368,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,444.436047,444.436047,444.436047,445.000000,472.000000,472.000000,0.000002,0.355335,67.464492,73.534111,10202,549185,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,444.412008,444.412008,444.412008,445.000000,471.968750,471.968750,0.000001,0.274200,39.792614,67.382589,26852,616458,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,444.436047,444.436047,444.436047,445.000000,472.000000,472.000000,0.000002,0.332898,98.808318,107.342458,11362,707857,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,444.436047,444.436047,444.436047,445.000000,471.968750,472.000000,0.000002,0.422909,161.194888,959.777911,177948,8745898,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,444.436047,444.436047,444.436047,446.000000,472.000000,472.000000,0.000004,0.332434,97.050192,279.055033,37827,2174543,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,444.436047,444.436047,444.436047,445.000000,471.968750,471.968750,0.000003,0.504854,104.422380,105.050368,12416,812648,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,444.430523,444.430523,444.430523,445.978446,471.968750,471.968750,0.000001,0.417507,78.132036,82.542812,11227,574353,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,444.436047,444.436047,444.436047,445.993816,472.000000,472.000000,0.000002,0.364240,77.566779,94.807670,13597,625179,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,444.436047,444.436047,444.436047,446.000000,472.000000,472.000000,0.000003,0.330876,87.879095,91.954914,11606,559247,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,444.436047,444.436047,444.436047,446.000000,472.000000,472.000000,0.000002,0.519302,67.239880,67.240024,10211,507432,3600.000000,0,0,0,GUROBI,1,0,0,0
