instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,-2451537.325024,-2451432.253579,-2451463.020365,-2451460.036176,-2451427.752232,-2451297.000000,23.363284,24.618598,41.190409,41.200406,4314,12184,3600.000000,16,2,2,GUROBI,1,4,0,0
1,0,Farkas,16,-2347375.098381,-2347326.686906,-2347375.098381,-2179220.578028,-2179210.194780,-2179147.000000,1.100216,1.558994,31.022997,31.023515,4837,40459,3600.000000,16,2,0,GUROBI,1,4,2,2
10,0,Farkas,16,-2370313.073460,-2369905.818053,-2370313.073460,-2276593.459549,-2276580.000000,-2276435.000000,0.851986,1.972343,12.364002,12.365565,3356,9532,3600.000000,16,2,0,GUROBI,1,8,4,0
2,0,Farkas,16,-2360633.218657,-2360400.864971,-2360633.218657,-2271819.404522,-2271809.587977,-2271733.000000,0.803710,2.101734,13.051203,13.054024,2894,9699,3600.000000,16,2,0,GUROBI,1,8,4,0
3,0,Farkas,16,-2336357.948893,-2336319.675099,-2336357.948893,-2220589.886783,-2220584.675582,-2220503.000000,0.906415,1.574770,16.804370,16.809883,2370,3994,3600.000000,16,2,0,GUROBI,1,10,6,0
4,0,Farkas,16,-2337259.567385,-2337215.656721,-2337259.567385,-2198865.321948,-2198847.737753,-2198802.000000,1.182859,1.963812,13.066043,13.069036,2979,9107,3600.000000,16,2,0,GUROBI,1,8,4,0
5,0,Farkas,16,-2382530.497813,-2382530.497813,-2382530.497813,-2275808.777597,-2275803.307976,-2275720.000000,0.853942,1.515570,48.498687,48.507961,8300,93713,3600.000000,16,2,0,GUROBI,1,7,3,0
6,0,Farkas,16,-2377948.098789,-2377921.272634,-2377948.098789,-2244290.959965,-2244273.210223,-2244124.000000,0.988788,2.178213,18.383302,18.389968,3727,31756,3600.000000,16,2,0,GUROBI,1,9,5,0
7,0,Farkas,16,-2342734.722729,-2342734.722729,-2342734.722729,-2197458.457002,-2197441.000000,-2197376.000000,0.875971,1.490836,5.023686,5.025415,1701,5654,3600.000000,16,2,0,GUROBI,1,4,0,0
8,0,Farkas,16,-2318253.072619,-2317745.254805,-2318253.072619,-2193318.590589,-2193309.988636,-2193269.000000,0.899210,1.318161,46.917491,46.917983,7064,78846,3600.000000,16,2,0,GUROBI,1,8,4,0
9,0,Farkas,16,-2388527.360065,-2388094.369423,-2388527.360065,-2322180.603554,-2322178.305168,-2322078.000000,0.805419,2.035515,18.319675,18.320176,2151,4142,3600.000000,16,2,0,GUROBI,1,8,4,0
