instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,20.570922,25.881188,25.708479,26.703813,34.000000,34.000000,1.192728,1.269722,1.318228,1.327607,295,1458,3600.000000,16,6,6,GUROBI,1,0,0,0
1,0,Old,16,20.570922,25.881188,25.709693,26.774114,34.000000,34.000000,0.055145,0.131680,0.190056,0.190453,329,1567,3600.000000,16,6,0,GUROBI,1,0,0,0
10,0,Old,16,20.570922,25.881188,25.708479,26.951443,34.000000,34.000000,0.056011,0.161835,0.188434,0.208847,215,1241,3600.000000,16,6,0,GUROBI,1,0,0,0
2,0,Old,16,20.570922,25.881188,25.708479,26.951443,34.000000,34.000000,0.051552,0.156968,0.183828,0.204301,215,1242,3600.000000,16,6,0,GUROBI,1,0,0,0
3,0,Old,16,20.570922,25.881188,25.496507,26.842232,34.000000,34.000000,0.052106,0.151592,0.245566,0.246579,416,2131,3600.000000,16,6,0,GUROBI,1,0,0,0
4,0,Old,16,20.570922,25.881188,25.708479,26.951443,34.000000,34.000000,0.054685,0.227085,0.253675,0.273998,215,1242,3600.000000,16,6,0,GUROBI,1,0,0,0
5,0,Old,16,20.570922,25.881188,25.718642,26.802519,34.000000,34.000000,0.046959,0.158117,0.218382,0.223372,273,1723,3600.000000,16,6,0,GUROBI,1,0,0,0
6,0,Old,16,20.570922,25.881188,25.708479,26.951443,34.000000,34.000000,0.053970,0.161319,0.187963,0.208280,215,1242,3600.000000,16,6,0,GUROBI,1,0,0,0
7,0,Old,16,20.567360,25.881188,25.705830,26.990202,34.000000,34.000000,0.058328,0.159106,0.220695,0.238606,441,2098,3600.000000,16,6,0,GUROBI,1,0,0,0
8,0,Old,16,20.570922,25.881188,25.708479,26.951443,34.000000,34.000000,0.054215,0.161875,0.188454,0.208774,215,1242,3600.000000,16,6,0,GUROBI,1,0,0,0
9,0,Old,16,20.570922,25.881188,25.708479,26.951443,34.000000,34.000000,0.054147,0.161784,0.188262,0.208499,215,1242,3600.000000,16,6,0,GUROBI,1,0,0,0
