instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,608.844340,676.839623,626.394869,11385.271467,11689.000000,11689.000000,349.743439,352.364869,357.784881,363.621398,597,35377,3600.000000,64,363,363,GUROBI,1,0,0,0
1,0,New,64,2563.542453,2631.537736,2589.594068,12219.759569,12741.000000,12742.000000,333.455000,335.199394,365.744690,365.744996,1020,57525,3600.000000,64,339,339,GUROBI,1,0,0,0
10,0,New,64,1880.556604,1945.849057,1887.510919,11541.484156,11785.000000,11786.000000,342.323083,344.480990,381.888694,381.889007,2097,89728,3600.000000,64,349,349,GUROBI,1,0,0,0
2,0,New,64,2987.000000,3039.080189,3005.094437,12084.497796,12389.000000,12390.000000,322.461645,324.674184,350.172574,350.177303,668,47692,3600.000000,64,347,347,GUROBI,1,0,0,0
3,0,New,64,2681.325472,2744.292453,2691.840140,11317.638697,11651.000000,11651.000000,333.689871,336.045313,368.155487,369.216514,808,58520,3600.000000,64,342,342,GUROBI,1,0,0,0
4,0,New,64,1213.160377,1273.320755,1231.893355,11036.638206,11254.000000,11255.000000,341.344197,344.308035,393.475629,393.475939,2591,135470,3600.000000,64,349,349,GUROBI,1,0,0,0
5,0,New,64,1316.160377,1383.655660,1329.190983,11201.805111,11633.000000,11634.000000,340.226099,342.511234,382.490152,382.490458,1362,71483,3600.000000,64,353,353,GUROBI,1,0,0,0
6,0,New,64,2543.476415,2596.476415,2570.385762,11956.528566,12204.000000,12205.000000,329.239946,331.526200,358.098593,360.244089,1106,54945,3600.000000,64,345,345,GUROBI,1,0,0,0
7,0,New,64,2385.358491,2447.169811,2400.789532,11836.290364,12002.000000,12003.000000,362.032113,364.522717,407.763510,407.763857,2026,93610,3600.000000,64,336,336,GUROBI,1,0,0,0
8,0,New,64,1925.679245,1983.089623,1953.505891,11733.778816,12188.000000,12189.000000,334.548848,336.529065,372.721133,372.721444,1609,77563,3600.000000,64,348,348,GUROBI,1,0,0,0
9,0,New,64,2629.410377,2688.976415,2652.118186,12783.549202,12993.000000,12993.000000,368.624087,371.069739,401.171532,401.171843,771,51766,3600.000000,64,346,346,GUROBI,1,0,0,0
